date	concentration	unit	error
1990.4246575342465	54.421052631578945	dpm/ccKr	1.6326315789473682
1990.441095890411	55.68421052631579	dpm/ccKr	1.6705263157894734
1990.4602739726026	55.42105263157894	dpm/ccKr	1.6626315789473682
1990.4794520547946	51.88421052631578	dpm/ccKr	1.5565263157894735
1990.4986301369863	52.68421052631578	dpm/ccKr	1.5805263157894736
1990.517808219178	53.94736842105262	dpm/ccKr	1.6184210526315788
1990.5369863013698	55.68421052631579	dpm/ccKr	1.6705263157894734
1990.5561643835617	52.60526315789474	dpm/ccKr	1.578157894736842
1990.5753424657535	52.68421052631578	dpm/ccKr	1.5805263157894736
1990.5945205479452	57.05263157894737	dpm/ccKr	1.7115789473684209
1990.613698630137	52.84210526315789	dpm/ccKr	1.5852631578947367
1990.6328767123289	54.263157894736835	dpm/ccKr	1.627894736842105
1990.6520547945206	79.89473684210526	dpm/ccKr	2.3968421052631577
1990.6712328767123	70.10526315789474	dpm/ccKr	2.103157894736842
1990.690410958904	57.36842105263158	dpm/ccKr	1.7210526315789472
1990.7095890410958	76.6842105263158	dpm/ccKr	2.3005263157894733
1990.7287671232878	57.63157894736842	dpm/ccKr	1.7289473684210523
1990.7479452054795	87.21052631578947	dpm/ccKr	2.616315789473684
1990.7671232876712	56.263157894736835	dpm/ccKr	1.6878947368421051
1990.786301369863	61.05263157894736	dpm/ccKr	1.8315789473684208
1990.805479452055	59.47368421052631	dpm/ccKr	1.7842105263157892
1990.8246575342466	67.73684210526315	dpm/ccKr	2.0321052631578946
1990.8438356164384	89.84210526315789	dpm/ccKr	2.6952631578947366
1990.86301369863	72.05263157894737	dpm/ccKr	2.161578947368421
1990.8821917808218	66.89473684210526	dpm/ccKr	2.0068421052631575
1990.9013698630138	62.63157894736842	dpm/ccKr	1.8789473684210527
1990.9205479452055	58.631578947368425	dpm/ccKr	1.7589473684210524
1990.9397260273972	62.73684210526315	dpm/ccKr	1.8821052631578947
1990.958904109589	64.42105263157895	dpm/ccKr	1.9326315789473685
1990.986301369863	54.63157894736842	dpm/ccKr	1.6389473684210525
1991.0164383561644	56.21052631578947	dpm/ccKr	1.686315789473684
1991.035616438356	57.52631578947368	dpm/ccKr	1.7257894736842103
1991.054794520548	56.421052631578945	dpm/ccKr	1.6926315789473683
1991.0739726027398	58.05263157894736	dpm/ccKr	1.7415789473684211
1991.0931506849315	65.94736842105262	dpm/ccKr	1.9784210526315786
1991.1123287671232	71.57894736842105	dpm/ccKr	2.1473684210526316
1991.131506849315	63.263157894736835	dpm/ccKr	1.8978947368421053
1991.150684931507	57.578947368421055	dpm/ccKr	1.7273684210526317
1991.1698630136987	61.63157894736842	dpm/ccKr	1.8489473684210527
1991.1890410958904	58.94736842105263	dpm/ccKr	1.7684210526315787
1991.2082191780821	73.89473684210526	dpm/ccKr	2.2168421052631575
1991.227397260274	59.57894736842104	dpm/ccKr	1.7873684210526313
1991.2493150684932	64.21052631578947	dpm/ccKr	1.9263157894736842
1991.2657534246575	76.10526315789473	dpm/ccKr	2.283157894736842
1991.2849315068493	57.73684210526315	dpm/ccKr	1.7321052631578948
1991.304109589041	66.57894736842104	dpm/ccKr	1.9973684210526312
1991.323287671233	59.36842105263157	dpm/ccKr	1.7810526315789474
1991.3424657534247	61.157894736842096	dpm/ccKr	1.8347368421052632
1991.3616438356164	61.315789473684205	dpm/ccKr	1.8394736842105264
1991.3835616438357	82.84210526315789	dpm/ccKr	2.4852631578947366
1991.4	56.31578947368421	dpm/ccKr	1.689473684210526
1991.4191780821918	95.73684210526315	dpm/ccKr	2.8721052631578945
1991.4383561643835	76.47368421052632	dpm/ccKr	2.2942105263157893
1991.4575342465753	90.47368421052632	dpm/ccKr	2.714210526315789
1991.4767123287672	67.57894736842105	dpm/ccKr	2.0273684210526315
1991.495890410959	64.05263157894737	dpm/ccKr	1.921578947368421
1991.5150684931507	57.63157894736842	dpm/ccKr	1.7289473684210523
1991.5342465753424	57.578947368421055	dpm/ccKr	1.7273684210526317
1991.5534246575342	57.421052631578945	dpm/ccKr	1.7226315789473685
1991.572602739726	57.26315789473684	dpm/ccKr	1.7178947368421054
1991.5917808219178	56.31578947368421	dpm/ccKr	1.689473684210526
1991.6109589041096	55.315789473684205	dpm/ccKr	1.6594736842105264
1991.6301369863013	55.578947368421055	dpm/ccKr	1.6673684210526314
1991.6493150684933	63.10526315789473	dpm/ccKr	1.8931578947368422
1991.668493150685	55.05263157894737	dpm/ccKr	1.6515789473684208
1991.6876712328767	56.89473684210526	dpm/ccKr	1.7068421052631577
1991.7068493150684	58.73684210526316	dpm/ccKr	1.7621052631578948
1991.7260273972602	58.42105263157895	dpm/ccKr	1.7526315789473685
1991.7452054794521	92.89473684210525	dpm/ccKr	2.7868421052631573
1991.7643835616439	69.89473684210526	dpm/ccKr	2.096842105263158
1991.7835616438356	68.42105263157895	dpm/ccKr	2.052631578947368
1991.8027397260273	55.68421052631579	dpm/ccKr	1.6705263157894734
1991.8219178082193	58.263157894736835	dpm/ccKr	1.7478947368421054
1991.841095890411	59.73684210526316	dpm/ccKr	1.7921052631578944
1991.8602739726027	68.05263157894736	dpm/ccKr	2.041578947368421
1991.8794520547945	61.68421052631578	dpm/ccKr	1.8505263157894734
1991.8986301369864	58.21052631578947	dpm/ccKr	1.7463157894736843
1991.9178082191781	56.31578947368421	dpm/ccKr	1.689473684210526
1991.9561643835616	62.05263157894737	dpm/ccKr	1.8615789473684208
1991.9753424657533	55.10526315789473	dpm/ccKr	1.653157894736842
1992.0027322404371	54.89473684210525	dpm/ccKr	1.6468421052631577
1992.016393442623	55.210526315789465	dpm/ccKr	1.656315789473684
1992.032786885246	57.78947368421053	dpm/ccKr	1.7336842105263155
1992.051912568306	57.473684210526315	dpm/ccKr	1.7242105263157892
1992.0710382513662	55.210526315789465	dpm/ccKr	1.656315789473684
1992.0901639344263	61.84210526315789	dpm/ccKr	1.8552631578947365
1992.1092896174864	74.3157894736842	dpm/ccKr	2.229473684210526
1992.1284153005465	58.99999999999999	dpm/ccKr	1.7699999999999998
1992.1475409836066	59.68421052631578	dpm/ccKr	1.7905263157894737
1992.1666666666667	56.94736842105263	dpm/ccKr	1.708421052631579
1992.1857923497269	57.73684210526315	dpm/ccKr	1.7321052631578948
1992.204918032787	78.05263157894737	dpm/ccKr	2.341578947368421
1992.224043715847	59.57894736842104	dpm/ccKr	1.7873684210526313
1992.2431693989072	55.63157894736842	dpm/ccKr	1.6689473684210527
1992.2622950819673	55.63157894736842	dpm/ccKr	1.6689473684210527
1992.2814207650274	77.89473684210526	dpm/ccKr	2.336842105263158
1992.3032786885246	74.84210526315789	dpm/ccKr	2.2452631578947364
1992.3196721311476	58.78947368421052	dpm/ccKr	1.7636842105263155
1992.3387978142077	58.31578947368421	dpm/ccKr	1.749473684210526
1992.3579234972678	69.21052631578947	dpm/ccKr	2.076315789473684
1992.377049180328	57.1578947368421	dpm/ccKr	1.714736842105263
1992.396174863388	56.89473684210526	dpm/ccKr	1.7068421052631577
1992.4153005464482	75.10526315789474	dpm/ccKr	2.253157894736842
1992.4344262295083	57.63157894736842	dpm/ccKr	1.7289473684210523
1992.4535519125684	55.210526315789465	dpm/ccKr	1.656315789473684
1992.4726775956285	57.05263157894737	dpm/ccKr	1.7115789473684209
1992.4918032786886	56.68421052631578	dpm/ccKr	1.7005263157894734
1992.5109289617487	55.78947368421053	dpm/ccKr	1.6736842105263159
1992.5300546448088	53.473684210526315	dpm/ccKr	1.6042105263157893
1992.549180327869	54.47368421052631	dpm/ccKr	1.6342105263157893
1992.568306010929	53.473684210526315	dpm/ccKr	1.6042105263157893
1992.5874316939892	52.94736842105263	dpm/ccKr	1.5884210526315787
1992.6065573770493	54.73684210526316	dpm/ccKr	1.6421052631578945
1992.6256830601094	52.73684210526316	dpm/ccKr	1.5821052631578947
1992.6448087431695	55.94736842105262	dpm/ccKr	1.678421052631579
1992.6639344262296	59.15789473684211	dpm/ccKr	1.774736842105263
1992.6830601092897	70.05263157894736	dpm/ccKr	2.101578947368421
1992.7021857923498	54.68421052631578	dpm/ccKr	1.6405263157894736
1992.72131147541	54.47368421052631	dpm/ccKr	1.6342105263157893
1992.74043715847	55.473684210526315	dpm/ccKr	1.6642105263157896
1992.75956284153	55.1578947368421	dpm/ccKr	1.6547368421052633
1992.77868852459	61.68421052631578	dpm/ccKr	1.8505263157894734
1992.7978142076502	58.99999999999999	dpm/ccKr	1.7699999999999998
1992.8169398907103	60.68421052631579	dpm/ccKr	1.8205263157894738
1992.8360655737704	67.10526315789473	dpm/ccKr	2.013157894736842
1992.8551912568305	54.99999999999999	dpm/ccKr	1.6500000000000001
1992.8743169398906	60.89473684210526	dpm/ccKr	1.8268421052631576
1992.8934426229507	54.89473684210525	dpm/ccKr	1.6468421052631577
1992.9125683060108	60.84210526315788	dpm/ccKr	1.825263157894737
1992.931693989071	62.63157894736842	dpm/ccKr	1.8789473684210527
1992.950819672131	57.78947368421053	dpm/ccKr	1.7336842105263155
1992.9699453551912	60.05263157894736	dpm/ccKr	1.8015789473684207
1992.9890710382513	56.21052631578947	dpm/ccKr	1.686315789473684
1993.0082191780823	54.73684210526316	dpm/ccKr	1.6421052631578945
1993.027397260274	67.63157894736841	dpm/ccKr	2.0289473684210524
1993.0465753424658	61.63157894736842	dpm/ccKr	1.8489473684210527
1993.0657534246575	81.26315789473684	dpm/ccKr	2.437894736842105
1993.0849315068492	57.315789473684205	dpm/ccKr	1.719473684210526
1993.1041095890412	57.315789473684205	dpm/ccKr	1.719473684210526
1993.123287671233	58.57894736842105	dpm/ccKr	1.7573684210526317
1993.145205479452	58.263157894736835	dpm/ccKr	1.7478947368421054
1993.1616438356164	56.421052631578945	dpm/ccKr	1.6926315789473683
1993.1808219178083	64.52631578947368	dpm/ccKr	1.9357894736842105
1993.2	68.99999999999999	dpm/ccKr	2.07
1993.2191780821918	56.0	dpm/ccKr	1.6799999999999997
1993.2383561643835	56.94736842105263	dpm/ccKr	1.708421052631579
1993.2575342465752	57.473684210526315	dpm/ccKr	1.7242105263157892
1993.2794520547945	62.68421052631579	dpm/ccKr	1.8805263157894734
1993.295890410959	61.421052631578945	dpm/ccKr	1.8426315789473682
1993.3150684931506	57.26315789473684	dpm/ccKr	1.7178947368421054
1993.3342465753424	70.73684210526316	dpm/ccKr	2.1221052631578945
1993.3534246575343	88.94736842105263	dpm/ccKr	2.668421052631579
1993.372602739726	80.99999999999999	dpm/ccKr	2.43
1993.4136986301369	87.10526315789473	dpm/ccKr	2.613157894736842
1993.4301369863015	64.26315789473685	dpm/ccKr	1.9278947368421053
1993.4493150684932	64.05263157894737	dpm/ccKr	1.921578947368421
1993.468493150685	109.10526315789473	dpm/ccKr	3.273157894736842
1993.4876712328767	60.89473684210526	dpm/ccKr	1.8268421052631576
1993.5068493150684	59.68421052631578	dpm/ccKr	1.7905263157894737
1993.5260273972603	54.63157894736842	dpm/ccKr	1.6389473684210525
1993.545205479452	58.78947368421052	dpm/ccKr	1.7636842105263155
1993.5643835616438	55.210526315789465	dpm/ccKr	1.656315789473684
1993.5835616438355	54.94736842105263	dpm/ccKr	1.6484210526315788
1993.6027397260275	54.36842105263157	dpm/ccKr	1.6310526315789473
1993.6219178082192	55.26315789473684	dpm/ccKr	1.657894736842105
1993.641095890411	55.05263157894737	dpm/ccKr	1.6515789473684208
1993.6602739726027	58.73684210526316	dpm/ccKr	1.7621052631578948
1993.6794520547944	58.368421052631575	dpm/ccKr	1.7510526315789474
1993.6986301369864	59.78947368421052	dpm/ccKr	1.7936842105263155
1993.717808219178	63.47368421052631	dpm/ccKr	1.9042105263157891
1993.7369863013698	72.1578947368421	dpm/ccKr	2.164736842105263
1993.7561643835616	57.421052631578945	dpm/ccKr	1.7226315789473685
1993.7753424657535	57.421052631578945	dpm/ccKr	1.7226315789473685
1993.7945205479452	55.73684210526315	dpm/ccKr	1.6721052631578945
1993.813698630137	54.421052631578945	dpm/ccKr	1.6326315789473682
1993.835616438356	53.84210526315788	dpm/ccKr	1.6152631578947367
1993.8520547945207	99.26315789473684	dpm/ccKr	2.977894736842105
1993.8712328767124	60.1578947368421	dpm/ccKr	1.8047368421052632
1993.890410958904	59.263157894736835	dpm/ccKr	1.777894736842105
1993.9095890410958	59.315789473684205	dpm/ccKr	1.779473684210526
1993.9287671232876	61.99999999999999	dpm/ccKr	1.86
1993.9479452054795	60.05263157894736	dpm/ccKr	1.8015789473684207
1993.9671232876713	63.10526315789473	dpm/ccKr	1.8931578947368422
1993.986301369863	57.36842105263158	dpm/ccKr	1.7210526315789472
1994.0054794520547	57.1578947368421	dpm/ccKr	1.714736842105263
1994.0246575342467	58.21052631578947	dpm/ccKr	1.7463157894736843
1994.0438356164384	71.6842105263158	dpm/ccKr	2.1505263157894734
1994.0630136986301	64.78947368421052	dpm/ccKr	1.9436842105263155
1994.0821917808219	65.0	dpm/ccKr	1.95
1994.1013698630136	70.73684210526316	dpm/ccKr	2.1221052631578945
1994.123287671233	58.47368421052631	dpm/ccKr	1.7542105263157892
1994.1397260273973	58.94736842105263	dpm/ccKr	1.7684210526315787
1994.158904109589	67.26315789473684	dpm/ccKr	2.017894736842105
1994.1780821917807	76.21052631578947	dpm/ccKr	2.286315789473684
1994.1972602739727	74.47368421052632	dpm/ccKr	2.234210526315789
1994.2164383561644	78.42105263157895	dpm/ccKr	2.352631578947368
1994.2356164383561	65.84210526315789	dpm/ccKr	1.9752631578947368
1994.2575342465752	73.4736842105263	dpm/ccKr	2.2042105263157894
1994.2739726027398	68.47368421052632	dpm/ccKr	2.0542105263157895
1994.2931506849316	69.3157894736842	dpm/ccKr	2.0794736842105266
1994.3123287671233	64.15789473684211	dpm/ccKr	1.9247368421052629
1994.331506849315	74.63157894736841	dpm/ccKr	2.2389473684210524
1994.3506849315067	72.78947368421052	dpm/ccKr	2.1836842105263155
1994.3698630136987	69.52631578947367	dpm/ccKr	2.08578947368421
1994.3917808219178	103.42105263157895	dpm/ccKr	3.1026315789473684
1994.4082191780822	70.63157894736842	dpm/ccKr	2.1189473684210522
1994.427397260274	67.78947368421052	dpm/ccKr	2.0336842105263155
1994.4465753424658	74.73684210526315	dpm/ccKr	2.2421052631578946
1994.4657534246576	98.94736842105262	dpm/ccKr	2.968421052631579
1994.4849315068493	86.3157894736842	dpm/ccKr	2.5894736842105264
1994.504109589041	61.63157894736842	dpm/ccKr	1.8489473684210527
1994.5232876712328	60.84210526315788	dpm/ccKr	1.825263157894737
1994.5424657534247	59.57894736842104	dpm/ccKr	1.7873684210526313
1994.5616438356165	57.68421052631579	dpm/ccKr	1.7305263157894735
1994.5808219178082	55.84210526315789	dpm/ccKr	1.6752631578947366
1994.6	69.6842105263158	dpm/ccKr	2.0905263157894733
1994.6191780821919	60.63157894736841	dpm/ccKr	1.8189473684210526
1994.6383561643836	81.3157894736842	dpm/ccKr	2.4394736842105265
1994.6575342465753	105.0	dpm/ccKr	3.15
1994.676712328767	61.57894736842105	dpm/ccKr	1.8473684210526313
1994.695890410959	58.94736842105263	dpm/ccKr	1.7684210526315787
1994.7150684931507	79.94736842105262	dpm/ccKr	2.3984210526315786
1994.7342465753425	80.68421052631578	dpm/ccKr	2.420526315789474
1994.7561643835616	59.05263157894737	dpm/ccKr	1.7715789473684211
1994.772602739726	65.26315789473684	dpm/ccKr	1.957894736842105
1994.7917808219179	62.68421052631579	dpm/ccKr	1.8805263157894734
1994.8109589041096	66.84210526315789	dpm/ccKr	2.0052631578947366
1994.8301369863013	62.63157894736842	dpm/ccKr	1.8789473684210527
1994.849315068493	70.57894736842104	dpm/ccKr	2.1173684210526313
1994.868493150685	61.157894736842096	dpm/ccKr	1.8347368421052632
1994.8876712328768	61.94736842105263	dpm/ccKr	1.858421052631579
1994.9068493150685	56.157894736842096	dpm/ccKr	1.6847368421052629
1994.9260273972602	58.42105263157895	dpm/ccKr	1.7526315789473685
1994.945205479452	62.84210526315789	dpm/ccKr	1.8852631578947365
1994.964383561644	64.47368421052632	dpm/ccKr	1.9342105263157892
1994.986301369863	59.73684210526316	dpm/ccKr	1.7921052631578944
1995.0027397260274	61.10526315789473	dpm/ccKr	1.8331578947368419
1995.021917808219	77.21052631578948	dpm/ccKr	2.316315789473684
1995.041095890411	75.4736842105263	dpm/ccKr	2.2642105263157895
1995.0602739726028	63.57894736842105	dpm/ccKr	1.9073684210526316
1995.0794520547945	80.0	dpm/ccKr	2.4
1995.0986301369862	60.89473684210526	dpm/ccKr	1.8268421052631576
1995.1178082191782	61.57894736842105	dpm/ccKr	1.8473684210526313
1995.13698630137	70.78947368421052	dpm/ccKr	2.1236842105263154
1995.158904109589	73.89473684210526	dpm/ccKr	2.2168421052631575
1995.1753424657534	77.21052631578948	dpm/ccKr	2.316315789473684
1995.194520547945	69.57894736842105	dpm/ccKr	2.0873684210526315
1995.213698630137	78.63157894736841	dpm/ccKr	2.3589473684210525
1995.2328767123288	84.52631578947368	dpm/ccKr	2.5357894736842104
1995.2520547945205	120.05263157894737	dpm/ccKr	3.601578947368421
1995.2712328767122	74.57894736842105	dpm/ccKr	2.2373684210526315
1995.2931506849316	79.3157894736842	dpm/ccKr	2.379473684210526
1995.309589041096	97.78947368421052	dpm/ccKr	2.9336842105263155
1995.331506849315	65.57894736842105	dpm/ccKr	1.9673684210526312
1995.3479452054794	72.52631578947367	dpm/ccKr	2.1757894736842105
1995.3671232876711	83.52631578947367	dpm/ccKr	2.50578947368421
1995.386301369863	73.78947368421052	dpm/ccKr	2.2136842105263157
1995.4054794520548	93.36842105263158	dpm/ccKr	2.8010526315789472
1995.427397260274	90.63157894736841	dpm/ccKr	2.7189473684210523
1995.4438356164383	73.1578947368421	dpm/ccKr	2.194736842105263
1995.4630136986302	63.73684210526316	dpm/ccKr	1.9121052631578948
1995.482191780822	60.63157894736841	dpm/ccKr	1.8189473684210526
1995.5013698630137	155.21052631578945	dpm/ccKr	4.656315789473684
1995.5205479452054	68.89473684210526	dpm/ccKr	2.0668421052631576
1995.5397260273974	64.47368421052632	dpm/ccKr	1.9342105263157892
1995.558904109589	60.78947368421052	dpm/ccKr	1.8236842105263158
1995.5780821917808	59.94736842105263	dpm/ccKr	1.7984210526315787
1995.5972602739726	59.78947368421052	dpm/ccKr	1.7936842105263155
1995.6164383561643	60.52631578947368	dpm/ccKr	1.8157894736842106
1995.6356164383562	111.94736842105262	dpm/ccKr	3.358421052631579
1995.654794520548	63.78947368421052	dpm/ccKr	1.9136842105263159
1995.6739726027397	86.42105263157893	dpm/ccKr	2.592631578947368
1995.6931506849314	75.63157894736842	dpm/ccKr	2.2689473684210526
1995.7123287671234	99.94736842105263	dpm/ccKr	2.9984210526315787
1995.731506849315	82.99999999999999	dpm/ccKr	2.4899999999999998
1995.7506849315068	63.31578947368421	dpm/ccKr	1.899473684210526
1995.7698630136986	66.21052631578947	dpm/ccKr	1.9863157894736843
1995.7890410958903	179.21052631578945	dpm/ccKr	5.376315789473684
1995.8082191780823	78.05263157894737	dpm/ccKr	2.341578947368421
1995.827397260274	71.84210526315789	dpm/ccKr	2.1552631578947365
1995.8465753424657	124.63157894736841	dpm/ccKr	3.738947368421053
1995.8657534246574	91.3157894736842	dpm/ccKr	2.7394736842105263
1995.8849315068494	114.05263157894736	dpm/ccKr	3.421578947368421
1995.9041095890411	71.21052631578947	dpm/ccKr	2.136315789473684
1995.9232876712329	66.99999999999999	dpm/ccKr	2.01
1995.9424657534246	70.68421052631578	dpm/ccKr	2.1205263157894736
1995.9616438356165	79.10526315789473	dpm/ccKr	2.373157894736842
1995.986301369863	67.89473684210526	dpm/ccKr	2.036842105263158
1996.0027322404371	66.57894736842104	dpm/ccKr	1.9973684210526312
1996.01912568306	65.78947368421052	dpm/ccKr	1.9736842105263155
1996.0382513661202	65.3157894736842	dpm/ccKr	1.9594736842105263
1996.0573770491803	64.6842105263158	dpm/ccKr	1.9405263157894737
1996.0765027322404	65.47368421052632	dpm/ccKr	1.9642105263157894
1996.0956284153006	65.05263157894737	dpm/ccKr	1.951578947368421
1996.1147540983607	100.10526315789473	dpm/ccKr	3.003157894736842
1996.136612021858	72.63157894736841	dpm/ccKr	2.1789473684210523
1996.1530054644809	67.94736842105263	dpm/ccKr	2.0384210526315787
1996.172131147541	65.89473684210526	dpm/ccKr	1.976842105263158
1996.191256830601	65.63157894736842	dpm/ccKr	1.9689473684210523
1996.2103825136612	67.1578947368421	dpm/ccKr	2.014736842105263
1996.2295081967213	79.68421052631578	dpm/ccKr	2.3905263157894736
1996.2486338797814	64.89473684210526	dpm/ccKr	1.946842105263158
1996.2704918032787	77.63157894736842	dpm/ccKr	2.328947368421052
1996.2868852459017	87.4736842105263	dpm/ccKr	2.6242105263157893
1996.3060109289618	67.36842105263158	dpm/ccKr	2.021052631578947
1996.3251366120219	65.84210526315789	dpm/ccKr	1.9752631578947368
1996.344262295082	69.6842105263158	dpm/ccKr	2.0905263157894733
1996.363387978142	77.73684210526316	dpm/ccKr	2.332105263157895
1996.3825136612022	71.3157894736842	dpm/ccKr	2.139473684210526
1996.4043715846994	65.94736842105262	dpm/ccKr	1.9784210526315786
1996.4207650273224	70.63157894736842	dpm/ccKr	2.1189473684210522
1996.4398907103825	86.05263157894737	dpm/ccKr	2.581578947368421
1996.4590163934427	84.42105263157895	dpm/ccKr	2.5326315789473686
1996.4781420765028	91.26315789473684	dpm/ccKr	2.737894736842105
1996.4972677595629	72.94736842105262	dpm/ccKr	2.1884210526315786
1996.516393442623	106.94736842105263	dpm/ccKr	3.2084210526315786
1996.535519125683	73.3157894736842	dpm/ccKr	2.1994736842105262
1996.5546448087432	65.84210526315789	dpm/ccKr	1.9752631578947368
1996.5737704918033	63.31578947368421	dpm/ccKr	1.899473684210526
1996.5928961748634	63.263157894736835	dpm/ccKr	1.8978947368421053
1996.6120218579235	65.89473684210526	dpm/ccKr	1.976842105263158
1996.6311475409836	64.3157894736842	dpm/ccKr	1.929473684210526
1996.6502732240438	124.63157894736841	dpm/ccKr	3.738947368421053
1996.6693989071039	66.21052631578947	dpm/ccKr	1.9863157894736843
1996.688524590164	70.42105263157895	dpm/ccKr	2.112631578947368
1996.707650273224	64.3157894736842	dpm/ccKr	1.929473684210526
1996.7267759562842	94.4736842105263	dpm/ccKr	2.8342105263157893
1996.7459016393443	106.36842105263156	dpm/ccKr	3.1910526315789474
1996.7650273224044	91.1578947368421	dpm/ccKr	2.734736842105263
1996.7841530054645	86.57894736842105	dpm/ccKr	2.5973684210526313
1996.8032786885246	71.3157894736842	dpm/ccKr	2.139473684210526
1996.8224043715848	94.4736842105263	dpm/ccKr	2.8342105263157893
1996.8415300546449	67.05263157894737	dpm/ccKr	2.0115789473684207
1996.860655737705	66.63157894736841	dpm/ccKr	1.9989473684210526
1996.879781420765	96.1578947368421	dpm/ccKr	2.884736842105263
1996.8989071038252	73.21052631578947	dpm/ccKr	2.1963157894736844
1996.9180327868853	98.05263157894736	dpm/ccKr	2.941578947368421
1996.9371584699454	69.52631578947367	dpm/ccKr	2.08578947368421
1996.9562841530055	63.157894736842096	dpm/ccKr	1.8947368421052628
1996.9754098360656	64.3157894736842	dpm/ccKr	1.929473684210526
1996.9945355191257	65.47368421052632	dpm/ccKr	1.9642105263157894
1997.0164383561644	67.89473684210526	dpm/ccKr	2.036842105263158
1997.0328767123287	65.73684210526316	dpm/ccKr	1.9721052631578948
1997.0520547945205	67.36842105263158	dpm/ccKr	2.021052631578947
1997.0712328767124	65.10526315789474	dpm/ccKr	1.9531578947368418
1997.0904109589042	81.57894736842105	dpm/ccKr	2.4473684210526314
1997.1123287671232	74.10526315789473	dpm/ccKr	2.223157894736842
1997.1287671232876	68.78947368421052	dpm/ccKr	2.063684210526316
1997.1479452054793	68.57894736842104	dpm/ccKr	2.0573684210526313
1997.1671232876713	98.57894736842104	dpm/ccKr	2.957368421052631
1997.186301369863	208.57894736842104	dpm/ccKr	6.257368421052631
1997.2054794520548	171.7894736842105	dpm/ccKr	5.153684210526315
1997.2246575342465	79.3157894736842	dpm/ccKr	2.379473684210526
1997.2465753424658	116.10526315789473	dpm/ccKr	3.4831578947368422
1997.2630136986302	68.10526315789474	dpm/ccKr	2.043157894736842
1997.282191780822	70.3157894736842	dpm/ccKr	2.109473684210526
1997.3013698630136	83.89473684210526	dpm/ccKr	2.5168421052631578
1997.3205479452056	87.57894736842104	dpm/ccKr	2.6273684210526316
1997.3397260273973	85.26315789473684	dpm/ccKr	2.5578947368421048
1997.358904109589	83.3157894736842	dpm/ccKr	2.499473684210526
1997.3808219178081	143.57894736842104	dpm/ccKr	4.307368421052631
1997.3972602739725	75.4736842105263	dpm/ccKr	2.2642105263157895
1997.4164383561645	66.73684210526315	dpm/ccKr	2.0021052631578944
1997.4356164383562	78.47368421052632	dpm/ccKr	2.3542105263157893
1997.454794520548	78.10526315789473	dpm/ccKr	2.3431578947368417
1997.4739726027397	122.0	dpm/ccKr	3.66
1997.4931506849316	76.21052631578947	dpm/ccKr	2.286315789473684
1997.5123287671233	67.3157894736842	dpm/ccKr	2.019473684210526
1997.531506849315	75.78947368421052	dpm/ccKr	2.2736842105263158
1997.5506849315068	67.78947368421052	dpm/ccKr	2.0336842105263155
1997.5698630136985	70.1578947368421	dpm/ccKr	2.104736842105263
1997.5890410958905	63.421052631578945	dpm/ccKr	1.9026315789473685
1997.6082191780822	67.68421052631578	dpm/ccKr	2.0305263157894737
1997.627397260274	63.57894736842105	dpm/ccKr	1.9073684210526316
1997.6465753424657	62.89473684210526	dpm/ccKr	1.8868421052631579
1997.6657534246576	97.63157894736841	dpm/ccKr	2.9289473684210523
1997.6849315068494	101.94736842105263	dpm/ccKr	3.0584210526315787
1997.704109589041	79.73684210526315	dpm/ccKr	2.3921052631578945
1997.7232876712328	77.0	dpm/ccKr	2.3099999999999996
1997.7424657534248	89.05263157894736	dpm/ccKr	2.671578947368421
1997.7616438356165	78.21052631578947	dpm/ccKr	2.3463157894736844
1997.7808219178082	103.73684210526315	dpm/ccKr	3.1121052631578947
1997.8	69.84210526315789	dpm/ccKr	2.0952631578947365
1997.8191780821917	68.73684210526315	dpm/ccKr	2.0621052631578944
1997.8383561643836	71.36842105263158	dpm/ccKr	2.141052631578947
1997.8575342465754	70.0	dpm/ccKr	2.0999999999999996
1997.876712328767	78.05263157894737	dpm/ccKr	2.341578947368421
1997.8958904109588	73.4736842105263	dpm/ccKr	2.2042105263157894
1997.9150684931508	82.94736842105263	dpm/ccKr	2.488421052631579
1997.9342465753425	74.52631578947367	dpm/ccKr	2.23578947368421
1997.9534246575342	73.68421052631578	dpm/ccKr	2.210526315789474
1997.972602739726	77.05263157894736	dpm/ccKr	2.311578947368421
1997.9917808219177	68.26315789473684	dpm/ccKr	2.047894736842105
1998.0109589041097	65.52631578947368	dpm/ccKr	1.9657894736842105
1998.0301369863014	70.52631578947368	dpm/ccKr	2.1157894736842104
1998.0493150684931	69.15789473684211	dpm/ccKr	2.074736842105263
1998.0684931506848	71.26315789473684	dpm/ccKr	2.1378947368421053
1998.0876712328768	77.0	dpm/ccKr	2.3099999999999996
1998.1068493150685	66.4736842105263	dpm/ccKr	1.9942105263157894
1998.1260273972603	77.73684210526316	dpm/ccKr	2.332105263157895
1998.1479452054793	93.05263157894737	dpm/ccKr	2.7915789473684205
1998.164383561644	77.84210526315789	dpm/ccKr	2.3352631578947367
1998.1835616438357	74.3157894736842	dpm/ccKr	2.229473684210526
1998.2027397260274	83.15789473684211	dpm/ccKr	2.494736842105263
1998.2219178082191	67.73684210526315	dpm/ccKr	2.0321052631578946
1998.2410958904109	64.84210526315789	dpm/ccKr	1.9452631578947368
1998.2602739726028	91.47368421052632	dpm/ccKr	2.7442105263157894
1998.282191780822	107.4736842105263	dpm/ccKr	3.2242105263157894
