well_id,step,accepted_step,acceptance_rate_running,chi2_local_4bin,mean_age_local_4bin,f_0_20,f_20_40,f_40_60,f_old,3H_modeled,3H_observed,3H_error,3He_trit_modeled,3He_trit_observed,3He_trit_error,kr85_modeled,kr85_observed,kr85_error,39Ar_modeled,39Ar_observed,39Ar_error
73-29,2631,True,0.7720364741641338,28.449167483979366,10.228127522287913,0.9942968119428023,4.136338740644564e-17,0.005703188057197659,1.6479873021779667e-17,5.547337064842799,6.38,0.16,8.979382723717892,8.7,0.5,37.869719359719866,39.4,1.6,0.9627050727165773,1.0,0.1
73-29,2632,True,0.7721230535510825,29.074335386804293,10.250640429594705,0.9937339892601325,4.6304940339833235e-17,0.0062660107398674805,1.8214596497756474e-17,5.549840568239046,6.38,0.16,9.218080308659767,8.7,0.5,37.848283168045526,39.4,1.6,0.9626296272838275,1.0,0.1
73-29,2633,False,0.7718299164768413,29.074335386804293,10.250640429594705,0.9937339892601325,4.6304940339833235e-17,0.0062660107398674805,1.8214596497756474e-17,5.549840568239046,6.38,0.16,9.218080308659767,8.7,0.5,37.848283168045526,39.4,1.6,0.9626296272838275,1.0,0.1
73-29,2634,False,0.7715370018975332,29.074335386804293,10.250640429594705,0.9937339892601325,4.6304940339833235e-17,0.0062660107398674805,1.8214596497756474e-17,5.549840568239046,6.38,0.16,9.218080308659767,8.7,0.5,37.848283168045526,39.4,1.6,0.9626296272838275,1.0,0.1
73-29,2635,True,0.7716236722306525,28.45591609823357,10.228506702538143,0.9942873324365465,3.994809581972224e-17,0.005712667563453393,2.2551405187698492e-17,5.547379230833682,6.38,0.16,8.98340305786461,8.7,0.5,37.86935831436876,39.4,1.6,0.9627038020047284,1.0,0.1
73-29,2636,True,0.7717102768297307,28.281600216090528,10.205280365786566,0.994867990855336,2.863203636758712e-17,0.005132009144664004,1.9081958235744878e-17,5.544796391924983,6.38,0.16,8.737141195098669,8.7,0.5,37.891473814588906,39.4,1.6,0.9627816382878674,1.0,0.1
73-29,2637,True,0.7717968157695224,28.276819080376235,10.208152833214506,0.9947961791696375,2.965535082994572e-17,0.005203820830362477,1.9949319973733282e-17,5.545115818992462,6.38,0.16,8.767597103281897,8.7,0.5,37.88873872748867,39.4,1.6,0.9627720120523393,1.0,0.1
73-29,2638,True,0.7718832891246684,28.334524949156744,10.197238740535433,0.9950690314866143,2.8211307603502217e-17,0.004930968513385654,1.9949319973733282e-17,5.543902138870359,6.38,0.16,8.651878261249424,8.7,0.5,37.89913083631015,39.4,1.6,0.9628085874459135,1.0,0.1
73-29,2639,True,0.771969696969697,31.225773420368665,10.127656436551716,0.9968085890862072,1.3559980700189717e-17,0.0031914109137928005,1.0842021724855044e-17,5.536164376174143,6.38,0.16,7.914118020456691,8.7,0.5,37.96538525583095,39.4,1.6,0.9630417722125115,1.0,0.1
73-29,2640,True,0.7720560393790231,28.884606176496494,10.171831296528154,0.9957042175867963,1.6282533026380504e-17,0.0042957824132036845,1.8214596497756474e-17,5.541076754236764,6.38,0.16,8.382490774265303,8.7,0.5,37.92332312885918,39.4,1.6,0.9628937330729118,1.0,0.1
73-29,2641,False,0.7717638152914459,28.884606176496494,10.171831296528154,0.9957042175867963,1.6282533026380504e-17,0.0042957824132036845,1.8214596497756474e-17,5.541076754236764,6.38,0.16,8.382490774265303,8.7,0.5,37.92332312885918,39.4,1.6,0.9628937330729118,1.0,0.1
73-29,2642,True,0.771850170261067,28.279452715600012,10.206111392343647,0.994847215191409,1.5688157381773263e-17,0.005152784808591009,2.42861286636753e-17,5.544888804592066,6.38,0.16,8.745952319734613,8.7,0.5,37.89068253319991,39.4,1.6,0.9627788533451068,1.0,0.1
73-29,2643,True,0.7719364599092284,28.84107857238594,10.243956966097262,0.9939010758475686,1.9823418692502368e-17,0.0060989241524313596,2.688821387764051e-17,5.549097346880004,6.38,0.16,9.147217555389071,8.7,0.5,37.854646984261144,39.4,1.6,0.9626520249594791,1.0,0.1
73-29,2644,True,0.7720226843100189,28.318275867854645,10.19896228962374,0.9950259427594067,2.0158202385310977e-17,0.004974057240593251,2.862293735361732e-17,5.544093802742882,6.38,0.16,8.670152533838941,8.7,0.5,37.89748971870088,39.4,1.6,0.9628028114745979,1.0,0.1
73-29,2645,True,0.7721088435374149,28.308937507445705,10.200110353979833,0.9949972411505044,1.9505777926354203e-17,0.005002758849495587,3.0357660829594124e-17,5.544221470972286,6.38,0.16,8.682325114902012,8.7,0.5,37.89639656235033,39.4,1.6,0.9627989640722615,1.0,0.1
73-29,2646,False,0.7718171514922554,28.308937507445705,10.200110353979833,0.9949972411505044,1.9505777926354203e-17,0.005002758849495587,3.0357660829594124e-17,5.544221470972286,6.38,0.16,8.682325114902012,8.7,0.5,37.89639656235033,39.4,1.6,0.9627989640722615,1.0,0.1
73-29,2647,True,0.7719033232628398,28.303809375435797,10.20081280573783,0.9949796798565544,1.8688717596420877e-17,0.0050203201434455055,3.122502256758253e-17,5.54429958573276,6.38,0.16,8.68977299961486,8.7,0.5,37.89572770646597,39.4,1.6,0.962796610010383,1.0,0.1
73-29,2648,True,0.7719894299735749,28.61062187146054,10.181340450058721,0.9954664887485322,1.7590266223536627e-17,0.004533511251467789,3.0357660829594124e-17,5.542134200875476,6.38,0.16,8.483313469071241,8.7,0.5,37.91426876573477,39.4,1.6,0.9628618659225069,1.0,0.1
73-29,2649,False,0.7716981132075472,28.61062187146054,10.181340450058721,0.9954664887485322,1.7590266223536627e-17,0.004533511251467789,3.0357660829594124e-17,5.542134200875476,6.38,0.16,8.483313469071241,8.7,0.5,37.91426876573477,39.4,1.6,0.9628618659225069,1.0,0.1
73-29,2650,True,0.7717842323651453,28.84997653819554,10.172892957852353,0.9956776760536914,1.5386192733902658e-17,0.004322323946308556,3.209238430557093e-17,5.5411948141876435,6.38,0.16,8.39374724996869,8.7,0.5,37.92231224317798,39.4,1.6,0.9628901752250983,1.0,0.1
73-29,2651,True,0.771870286576169,28.644057629962724,10.180009842903365,0.9954997539274161,1.771138261236623e-17,0.004500246072583875,3.209238430557093e-17,5.541986233334584,6.38,0.16,8.469205441611184,8.7,0.5,37.9155357344846,39.4,1.6,0.9628663250637137,1.0,0.1
73-29,2652,False,0.7715793441387109,28.644057629962724,10.180009842903365,0.9954997539274161,1.771138261236623e-17,0.004500246072583875,3.209238430557093e-17,5.541986233334584,6.38,0.16,8.469205441611184,8.7,0.5,37.9155357344846,39.4,1.6,0.9628663250637137,1.0,0.1
73-29,2653,True,0.771665410700829,28.677061984283164,10.178754597184108,0.9955311350703975,1.2764303481786138e-17,0.0044688649296024795,3.0357660829594124e-17,5.541846646213362,6.38,0.16,8.455896448791558,8.7,0.5,37.91673094607898,39.4,1.6,0.9628705316530807,1.0,0.1
73-29,2654,True,0.7717514124293785,28.384510230932502,10.193097409198202,0.9951725647700452,1.4868455391546657e-17,0.004827435229954708,4.597017211338539e-17,5.543441610297729,6.38,0.16,8.607968970673499,8.7,0.5,37.90307410188319,39.4,1.6,0.9628224659081946,1.0,0.1
73-29,2655,False,0.771460843373494,28.384510230932502,10.193097409198202,0.9951725647700452,1.4868455391546657e-17,0.004827435229954708,4.597017211338539e-17,5.543441610297729,6.38,0.16,8.607968970673499,8.7,0.5,37.90307410188319,39.4,1.6,0.9628224659081946,1.0,0.1
73-29,2656,False,0.77117049303726,28.384510230932502,10.193097409198202,0.9951725647700452,1.4868455391546657e-17,0.004827435229954708,4.597017211338539e-17,5.543441610297729,6.38,0.16,8.607968970673499,8.7,0.5,37.90307410188319,39.4,1.6,0.9628224659081946,1.0,0.1
73-29,2657,True,0.7712565838976674,28.282543038797126,10.204975811057022,0.9948756047235747,1.617791969263544e-17,0.0051243952764252155,4.336808689942018e-17,5.544762524517749,6.38,0.16,8.733912092902496,8.7,0.5,37.891763803503665,39.4,1.6,0.9627826589140822,1.0,0.1
73-29,2658,True,0.7713426100037608,28.320248715616913,10.218390964022124,0.9945402258994472,1.8161552627396645e-17,0.00545977410055269,5.2909066017292616e-17,5.546254330109608,6.38,0.16,8.876148924901033,8.7,0.5,37.87899025158602,39.4,1.6,0.9627377019475267,1.0,0.1
73-29,2659,False,0.7710526315789473,28.320248715616913,10.218390964022124,0.9945402258994472,1.8161552627396645e-17,0.00545977410055269,5.2909066017292616e-17,5.546254330109608,6.38,0.16,8.876148924901033,8.7,0.5,37.87899025158602,39.4,1.6,0.9627377019475267,1.0,0.1
73-29,2660,True,0.7711386696730552,28.553746906840875,10.233360525949806,0.9941659868512552,1.9401328519797772e-17,0.005834013148744684,6.245004513516506e-17,5.547918990680345,6.38,0.16,9.034866687608512,8.7,0.5,37.86473663278905,39.4,1.6,0.9626875358333808,1.0,0.1
73-29,2661,True,0.7712246431254696,28.369131946428837,10.22288446320125,0.9944278884199691,1.701607549625957e-17,0.005572111580030828,5.724587470723463e-17,5.546754020811599,6.38,0.16,8.92379214518258,8.7,0.5,37.87471166115878,39.4,1.6,0.9627226432975927,1.0,0.1
73-29,2662,True,0.7713105520090124,28.756329911884958,10.241191352660856,0.9939702161834792,2.491976091390138e-17,0.006029783816520625,1.0061396160665481e-16,5.548789802299623,6.38,0.16,9.117894587939226,8.7,0.5,37.85728032783212,39.4,1.6,0.9626612931050672,1.0,0.1
73-29,2663,True,0.7713963963963963,28.316779911044247,10.217991062326526,0.9945502234418376,2.234795066308032e-17,0.005449776558162221,1.231653667943533e-16,5.546209859831314,6.38,0.16,8.871908887501265,8.7,0.5,37.8793710273464,39.4,1.6,0.9627390421012471,1.0,0.1
73-29,2664,True,0.7714821763602251,28.41086761483411,10.191309386052527,0.9952172653486876,2.5424789769365987e-17,0.0047827346513122605,1.1796119636642288e-16,5.543242776714983,6.38,0.16,8.589011099045365,8.7,0.5,37.904776609975414,39.4,1.6,0.9628284579454803,1.0,0.1
73-29,2665,True,0.7715678919729932,28.27686959954027,10.209094152194872,0.9947726461951292,3.6371812878843954e-17,0.005227353804870637,1.5352302762394743e-16,5.545220496510655,6.38,0.16,8.777577625308748,8.7,0.5,37.88784242858715,39.4,1.6,0.9627688574967388,1.0,0.1
73-29,2666,True,0.7716535433070866,29.083763760746994,10.25088839300131,0.9937277901749685,4.165548122659223e-17,0.006272209825031281,1.93421667571414e-16,5.549868142519967,6.38,0.16,9.22070939007921,8.7,0.5,37.84804706388364,39.4,1.6,0.9626287963069012,1.0,0.1
73-29,2667,True,0.7717391304347826,29.219540846666327,10.254310484864266,0.9936422378783945,4.077904218962301e-17,0.006357762121605332,1.7520707107365752e-16,5.5502486894872884,6.38,0.16,9.256992800835839,8.7,0.5,37.844788639011995,39.4,1.6,0.962617328165626,1.0,0.1
73-29,2668,False,0.7714499812663919,29.219540846666327,10.254310484864266,0.9936422378783945,4.077904218962301e-17,0.006357762121605332,1.7520707107365752e-16,5.5502486894872884,6.38,0.16,9.256992800835839,8.7,0.5,37.844788639011995,39.4,1.6,0.962617328165626,1.0,0.1
73-29,2669,False,0.7711610486891386,29.219540846666327,10.254310484864266,0.9936422378783945,4.077904218962301e-17,0.006357762121605332,1.7520707107365752e-16,5.5502486894872884,6.38,0.16,9.256992800835839,8.7,0.5,37.844788639011995,39.4,1.6,0.962617328165626,1.0,0.1
73-29,2670,True,0.7712467240733808,28.281437832046525,10.21179213744927,0.9947051965637691,4.004273244669317e-17,0.0052948034362307215,1.3791051634015616e-16,5.545520520632612,6.38,0.16,8.806183551485175,8.7,0.5,37.885273478772724,39.4,1.6,0.9627598159872484,1.0,0.1
73-29,2671,True,0.7713323353293413,29.400119417280084,10.158628156162424,0.9960342960959403,2.2357939118426934e-17,0.003965703904059546,1.3444106938820255e-16,5.539608525087309,6.38,0.16,8.242501848090233,8.7,0.5,37.93589480801757,39.4,1.6,0.96293797954117,1.0,0.1
73-29,2672,True,0.7714178825289937,29.891148372647844,10.14870135084075,0.9962824662289821,2.2753248895431913e-17,0.00371753377101776,1.2880321809127793e-16,5.538504634305989,6.38,0.16,8.137250916960776,8.7,0.5,37.94534684807128,39.4,1.6,0.9629712463295556,1.0,0.1
73-29,2673,False,0.7711293941660434,29.891148372647844,10.14870135084075,0.9962824662289821,2.2753248895431913e-17,0.00371753377101776,1.2880321809127793e-16,5.538504634305989,6.38,0.16,8.137250916960776,8.7,0.5,37.94534684807128,39.4,1.6,0.9629712463295556,1.0,0.1
73-29,2674,True,0.7712149532710281,30.05815565067346,10.145681199418433,0.9963579700145397,1.8268088077517995e-17,0.0036420299854601473,9.454242944073599e-17,5.538168784331577,6.38,0.16,8.105229159804367,8.7,0.5,37.948222555943744,39.4,1.6,0.962981367484852,1.0,0.1
73-29,2675,True,0.7713004484304933,29.312483896620517,10.160615466255875,0.9959846133436039,1.6761774671461932e-17,0.004015386656395979,1.1796119636642288e-16,5.539829519981507,6.38,0.16,8.263572699285705,8.7,0.5,37.934002544193135,39.4,1.6,0.9629313196518912,1.0,0.1
73-29,2676,True,0.7713858797161001,29.558691225528822,10.155220077962637,0.9961194980509349,1.4385046211023273e-17,0.0038805019490649414,1.2923689896027213e-16,5.539229536481725,6.38,0.16,8.206367019989374,8.7,0.5,37.9391398894518,39.4,1.6,0.9629494007197467,1.0,0.1
73-29,2677,True,0.7714712471994025,30.463128647439998,10.1388992723294,0.9965275181917659,1.2725319449135478e-17,0.0034724818082339667,1.3877787807814457e-16,5.5374146135232865,6.38,0.16,8.033322426686917,8.7,0.5,37.95468012657294,39.4,1.6,0.9630040951324692,1.0,0.1
73-29,2678,True,0.7715565509518477,30.387933273276623,10.140107726183372,0.9964973068454169,2.032728547890599e-17,0.0035026931545828572,1.9212062496443139e-16,5.537548997247536,6.38,0.16,8.046135299432404,8.7,0.5,37.9535294689484,39.4,1.6,0.9630000453523707,1.0,0.1
73-29,2679,True,0.7716417910447761,29.819838232143535,10.150038381502107,0.9962490404624486,2.148147897505883e-17,0.003750959537551238,1.8648277366750676e-16,5.538653316160176,6.38,0.16,8.151427050922763,8.7,0.5,37.94407376302987,39.4,1.6,0.9629667656618448,1.0,0.1
73-29,2680,True,0.7717269675494218,29.829603659712543,10.149853485073663,0.9962536628731598,1.6323169376937472e-17,0.0037463371268400287,2.0383000842727483e-16,5.5386327551180035,6.38,0.16,8.149466649703427,8.7,0.5,37.944249816492274,39.4,1.6,0.9629673852882159,1.0,0.1
73-29,2681,True,0.7718120805369127,30.211327292773394,10.143033509684233,0.9964241622578955,1.8910138741454398e-17,0.0035758377421042263,2.1423834928313568e-16,5.537874353223611,6.38,0.16,8.077156501900825,8.7,0.5,37.95074361570131,39.4,1.6,0.9629902404435979,1.0,0.1
73-29,2682,True,0.7718971300782705,30.707485261978256,10.135109401007865,0.9966222649748047,1.958615260004463e-17,0.0033777350251951227,1.964574336543734e-16,5.536993168367601,6.38,0.16,7.993139560948275,8.7,0.5,37.958288741265065,39.4,1.6,0.9630167957791705,1.0,0.1
73-29,2683,True,0.7719821162444114,29.836076720955806,10.149731245818481,0.9962567188545391,2.109025526546825e-17,0.0037432811454606485,1.8301332671555315e-16,5.538619161743042,6.38,0.16,8.148170583646841,8.7,0.5,37.94436620946046,39.4,1.6,0.9629677949373732,1.0,0.1
73-29,2684,False,0.7716945996275605,29.836076720955806,10.149731245818481,0.9962567188545391,2.109025526546825e-17,0.0037432811454606485,1.8301332671555315e-16,5.538619161743042,6.38,0.16,8.148170583646841,8.7,0.5,37.94436620946046,39.4,1.6,0.9629677949373732,1.0,0.1
73-29,2685,True,0.7717795979151154,29.47535054346136,10.156983182068432,0.9960754204482901,2.835766557075852e-17,0.003924579551709715,1.3964523981613297e-16,5.53942559899185,6.38,0.16,8.225060682532304,8.7,0.5,37.937461108606726,39.4,1.6,0.9629434921913441,1.0,0.1
73-29,2686,True,0.7718645329363603,30.19371043800054,10.143332561018871,0.9964166859745288,3.019456842167616e-17,0.0035833140254710647,8.977193988179977e-17,5.537907608636686,6.38,0.16,8.08032725325637,8.7,0.5,37.95045886697282,39.4,1.6,0.9629892382604036,1.0,0.1
73-29,2687,True,0.7719494047619048,29.05524010902277,10.166994157953571,0.9958251460511613,3.798082013719396e-17,0.004174853948838514,1.0061396160665481e-16,5.540538849794453,6.38,0.16,8.331204048830271,8.7,0.5,37.92792892358074,39.4,1.6,0.9629099433299017,1.0,0.1
73-29,2688,True,0.7720342134622536,28.31677319347333,10.199137584962646,0.9950215603759344,4.329951453432962e-17,0.004978439624065505,8.500145032286355e-17,5.544113296114851,6.38,0.16,8.672011137593422,8.7,0.5,37.89732280714064,39.4,1.6,0.9628022240234738,1.0,0.1
73-29,2689,True,0.7721189591078067,28.27880960126588,10.206422106938918,0.9948394473265275,5.060305727600192e-17,0.005160552673472355,7.979727989493313e-17,5.5449233569950005,6.38,0.16,8.749246733134118,8.7,0.5,37.89038667902483,39.4,1.6,0.9627778120759015,1.0,0.1
73-29,2690,True,0.7722036417688591,29.455667934752135,10.15740844472627,0.9960647888818438,3.5738890121719073e-17,0.003935211118156077,8.847089727481716e-17,5.5394728894858645,6.38,0.16,8.229569614586815,8.7,0.5,37.937056184812505,39.4,1.6,0.9629420670477669,1.0,0.1
73-29,2691,False,0.7719167904903418,29.455667934752135,10.15740844472627,0.9960647888818438,3.5738890121719073e-17,0.003935211118156077,8.847089727481716e-17,5.5394728894858645,6.38,0.16,8.229569614586815,8.7,0.5,37.937056184812505,39.4,1.6,0.9629420670477669,1.0,0.1
73-29,2692,False,0.7716301522465652,29.455667934752135,10.15740844472627,0.9960647888818438,3.5738890121719073e-17,0.003935211118156077,8.847089727481716e-17,5.5394728894858645,6.38,0.16,8.229569614586815,8.7,0.5,37.937056184812505,39.4,1.6,0.9629420670477669,1.0,0.1
73-29,2693,True,0.7717149220489977,29.021115511875426,10.167915450438327,0.9958021137390427,3.694648938917984e-17,0.004197886260957117,1.4137996329210978e-16,5.540641300305755,6.38,0.16,8.340972235947852,8.7,0.5,37.92705169337577,39.4,1.6,0.9629068558872514,1.0,0.1
73-29,2694,True,0.7717996289424861,29.53896086220364,10.155632175213675,0.996109195619659,3.835940895733607e-17,0.0038908043803407657,1.470178145890344e-16,5.539275362942674,6.38,0.16,8.210736363195132,8.7,0.5,37.93874750140785,39.4,1.6,0.9629480196961846,1.0,0.1
73-29,2695,True,0.7718842729970327,29.091800869049205,10.166029231162936,0.9958492692209273,3.479916616143424e-17,0.0041507307790725366,1.1535911115245767e-16,5.540431547016337,6.38,0.16,8.320973220291224,8.7,0.5,37.92884770121145,39.4,1.6,0.9629131770001824,1.0,0.1
73-29,2696,True,0.7719688542825361,28.843682135019662,10.17308934134787,0.995672766466304,3.6824934426857897e-17,0.0043272335336958685,1.1275702593849246e-16,5.54121665262642,6.38,0.16,8.395829445104916,8.7,0.5,37.9221252520358,39.4,1.6,0.9628895171031773,1.0,0.1
73-29,2697,True,0.7720533728687917,28.529044050112454,10.184898809717277,0.9953775297570688,3.334131364178636e-17,0.00462247024293101,1.214306433183765e-16,5.542529901233887,6.38,0.16,8.521041686278851,8.7,0.5,37.91088059029181,39.4,1.6,0.962849941119519,1.0,0.1
73-29,2698,True,0.7721378288254909,28.463379553247016,10.18821003349614,0.9952947491625974,2.8963011320707557e-17,0.004705250837402413,1.43982048506075e-16,5.542898119334869,6.38,0.16,8.556149596085621,8.7,0.5,37.907727731061634,39.4,1.6,0.9628388445202428,1.0,0.1
73-29,2699,True,0.7722222222222223,28.754896464134873,10.241142555767407,0.993971436105816,2.3623654941339244e-17,0.006028563894183846,1.7780915628762273e-16,5.548784375937454,6.38,0.16,9.117377209154448,8.7,0.5,37.857326790936476,39.4,1.6,0.9626614566336018,1.0,0.1
73-29,2700,False,0.7719363198815253,28.754896464134873,10.241142555767407,0.993971436105816,2.3623654941339244e-17,0.006028563894183846,1.7780915628762273e-16,5.548784375937454,6.38,0.16,9.117377209154448,8.7,0.5,37.857326790936476,39.4,1.6,0.9626614566336018,1.0,0.1
73-29,2701,True,0.772020725388601,29.729250569316,10.265345618559842,0.9933663595360049,2.2701436626759393e-17,0.0066336404639948795,1.5872719805187785e-16,5.551475829736589,6.38,0.16,9.373995004360715,8.7,0.5,37.83428127815331,39.4,1.6,0.9625803471384415,1.0,0.1
73-29,2702,True,0.7721050684424713,29.097067112268437,10.165892040054167,0.9958526989986465,1.487546879600172e-17,0.004147301001353405,1.0061396160665481e-16,5.540416290950026,6.38,0.16,8.319518624228106,8.7,0.5,37.928978330937035,39.4,1.6,0.9629136367561095,1.0,0.1
73-29,2703,True,0.772189349112426,31.83172780656068,10.11973222590833,0.9970066943522922,1.2219106909670554e-17,0.00299330564770776,6.114900252818245e-17,5.535283179979089,6.38,0.16,7.83009999837831,8.7,0.5,37.972930478485,39.4,1.6,0.9630683278897967,1.0,0.1
73-29,2704,True,0.7722735674676525,32.3617888875454,10.113339674122226,0.9971665081469446,1.0850044512817141e-17,0.0028334918530553113,4.7704895589362195e-17,5.534572308882385,6.38,0.16,7.76232169448519,8.7,0.5,37.979017296304995,39.4,1.6,0.9630897506598239,1.0,0.1
73-29,2705,True,0.7723577235772358,32.682073840049654,10.109677116593899,0.9972580720851528,1.3743121742149914e-17,0.0027419279148471172,4.423544863740858e-17,5.534165021405643,6.38,0.16,7.723488698603813,8.7,0.5,37.98250468618875,39.4,1.6,0.9631020246515358,1.0,0.1
73-29,2706,True,0.7724418175101588,30.30576212346136,10.14145316421885,0.9964636708945291,2.1357946612916455e-17,0.0035363291054707805,5.724587470723463e-17,5.537698614027167,6.38,0.16,8.060400574254105,8.7,0.5,37.95224837862887,39.4,1.6,0.9629955365098014,1.0,0.1
73-29,2707,True,0.7725258493353028,30.27633145804836,10.141941658629463,0.9964514585342638,2.1334827411389664e-17,0.003548541465736168,5.421010862427522e-17,5.53775293608337,6.38,0.16,8.065579933564857,8.7,0.5,37.951783247241124,39.4,1.6,0.9629938994634749,1.0,0.1
73-29,2708,True,0.772609819121447,31.070318830766816,10.129817775731869,0.9967545556067036,1.6318204075095606e-17,0.0032454443932963726,4.8138576458356397e-17,5.536404723629236,6.38,0.16,7.937034049715368,8.7,0.5,37.96332728613795,39.4,1.6,0.963034529115583,1.0,0.1
73-29,2709,True,0.7726937269372693,29.889651530971484,10.148729108917678,0.9962817722770584,1.727485098377358e-17,0.003718227722941542,5.4643789493269423e-17,5.538507721088117,6.38,0.16,8.137545227501862,8.7,0.5,37.94532041756855,39.4,1.6,0.9629711533064689,1.0,0.1
73-29,2710,True,0.7727775728513464,30.66382303306425,10.1357721042213,0.9966056973944679,1.4738620837983636e-17,0.0033943026055320066,6.331740687315346e-17,5.537066862969682,6.38,0.16,8.000166003798775,8.7,0.5,37.9576577328878,39.4,1.6,0.9630145749229282,1.0,0.1
73-29,2711,True,0.7728613569321534,30.539641467901877,10.137690792791588,0.9965577301802108,1.1286402143078745e-17,0.0034422698197891536,6.938893903907228e-17,5.537280226942916,6.38,0.16,8.020509281623431,8.7,0.5,37.95583080865294,39.4,1.6,0.9630081449986396,1.0,0.1
73-29,2712,True,0.7729450792480649,29.65431283298639,10.153266373446927,0.9961683406638273,1.431713087087184e-17,0.003831659336172595,7.892991815694472e-17,5.539012278629434,6.38,0.16,8.185652478627341,8.7,0.5,37.94100015493874,39.4,1.6,0.9629559479897479,1.0,0.1
73-29,2713,True,0.7730287398673544,28.5361641920954,10.184567208527588,0.9953858197868111,1.6028223337931e-17,0.004614180213188804,1.1449174941446927e-16,5.542493026178469,6.38,0.16,8.517525818600642,8.7,0.5,37.91119633212669,39.4,1.6,0.9628510523840446,1.0,0.1
73-29,2714,False,0.7727440147329651,28.5361641920954,10.184567208527588,0.9953858197868111,1.6028223337931e-17,0.004614180213188804,1.1449174941446927e-16,5.542493026178469,6.38,0.16,8.517525818600642,8.7,0.5,37.91119633212669,39.4,1.6,0.9628510523840446,1.0,0.1
73-29,2715,False,0.772459499263623,28.5361641920954,10.184567208527588,0.9953858197868111,1.6028223337931e-17,0.004614180213188804,1.1449174941446927e-16,5.542493026178469,6.38,0.16,8.517525818600642,8.7,0.5,37.91119633212669,39.4,1.6,0.9628510523840446,1.0,0.1
73-29,2716,True,0.7725432462274567,30.69265000931874,10.135333897088492,0.9966166525727884,9.57816011362763e-18,0.003383347427211461,1.0972125985553305e-16,5.537018133010892,6.38,0.16,7.9955198253695094,8.7,0.5,37.95807498206687,39.4,1.6,0.9630160434461322,1.0,0.1
73-29,2717,True,0.7726269315673289,28.295755563076572,10.202067568428053,0.9949483107893001,1.495519486009455e-17,0.005051689210699636,2.211772431870429e-16,5.5444391191396845,6.38,0.16,8.703076871022317,8.7,0.5,37.89453295479903,39.4,1.6,0.9627924050397467,1.0,0.1
73-29,2718,True,0.7727105553512321,28.409297904750634,10.191410651320547,0.9952147337169875,1.778191916059961e-17,0.00478526628301225,1.8908485888147197e-16,5.543254037719121,6.38,0.16,8.590084784224297,8.7,0.5,37.90468018788007,39.4,1.6,0.9628281185845146,1.0,0.1
73-29,2719,True,0.7727941176470589,30.419414599420193,10.139599217464882,0.9965100195633788,2.1350944816089607e-17,0.0034899804366210333,1.3270634591222574e-16,5.537492449539754,6.38,0.16,8.040743734435168,8.7,0.5,37.95401365742787,39.4,1.6,0.9630017494708039,1.0,0.1
73-29,2720,True,0.772877618522602,31.955196882481967,10.118202774373422,0.9970449306406654,1.8211381753336718e-17,0.0029550693593344913,1.4051260155412137e-16,5.535113100341665,6.38,0.16,7.81388368376827,8.7,0.5,37.974386781565386,39.4,1.6,0.9630734533998586,1.0,0.1
73-29,2721,False,0.7725936811168259,31.955196882481967,10.118202774373422,0.9970449306406654,1.8211381753336718e-17,0.0029550693593344913,1.4051260155412137e-16,5.535113100341665,6.38,0.16,7.81388368376827,8.7,0.5,37.974386781565386,39.4,1.6,0.9630734533998586,1.0,0.1
73-29,2722,True,0.7726771942710247,30.350654902244997,10.140714801121723,0.9964821299719577,2.1775662227326118e-17,0.0035178700280421235,1.240327285323417e-16,5.5376165058171445,6.38,0.16,8.052571932413349,8.7,0.5,37.952951428335425,39.4,1.6,0.9629980109180433,1.0,0.1
73-29,2723,False,0.7723935389133627,30.350654902244997,10.140714801121723,0.9964821299719577,2.1775662227326118e-17,0.0035178700280421235,1.240327285323417e-16,5.5376165058171445,6.38,0.16,8.052571932413349,8.7,0.5,37.952951428335425,39.4,1.6,0.9629980109180433,1.0,0.1
73-29,2724,True,0.7724770642201835,30.192853224663633,10.143347147455723,0.996416321313608,3.0469521548642794e-17,0.003583678686391777,1.704365815147213e-16,5.537909230692586,6.38,0.16,8.080481908858882,8.7,0.5,37.950444978155545,39.4,1.6,0.9629891893782213,1.0,0.1
73-29,2725,True,0.772560528246515,31.394349055234688,10.125376111009503,0.9968655972247636,2.8848697249251166e-17,0.0031344027752361367,1.8995222061946038e-16,5.535910797075636,6.38,0.16,7.889940414588077,8.7,0.5,37.967556521173876,39.4,1.6,0.9630494140574762,1.0,0.1
73-29,2726,False,0.7722772277227723,31.394349055234688,10.125376111009503,0.9968655972247636,2.8848697249251166e-17,0.0031344027752361367,1.8995222061946038e-16,5.535910797075636,6.38,0.16,7.889940414588077,8.7,0.5,37.967556521173876,39.4,1.6,0.9630494140574762,1.0,0.1
73-29,2727,True,0.7723607038123167,29.392640959980884,10.15879464804603,0.9960301337988507,3.4254940506792706e-17,0.003969866201148988,2.3071822230491534e-16,5.5396270394884155,6.38,0.16,8.244267111455859,8.7,0.5,37.93573627887338,39.4,1.6,0.962937421592255,1.0,0.1
73-29,2728,True,0.7724441187248077,30.422925975708527,10.139542731461008,0.9965114317134759,3.1962037000685654e-17,0.003488568286523909,1.6653345369377348e-16,5.5374861681252465,6.38,0.16,8.040144830325332,8.7,0.5,37.954067441898694,39.4,1.6,0.9630019387671461,1.0,0.1
