case_id,input,model,true_parameters,observation_year,noise_regime,seed,relative_standard_deviation,true_concentration,observed_concentration
truth-0086-repeated_3,ramp,EPM,tau=40;eta=3,2010.000000000000,repeated_3,20260820,0.050000000000,55.579737882105,59.426270955513
truth-0087-none,ramp,EPM,tau=40;eta=3,2020.000000000000,none,,0.000000000000,63.510678872841,63.510678872841
truth-0087-low_deterministic,ramp,EPM,tau=40;eta=3,2020.000000000000,low_deterministic,20260817,0.020000000000,63.510678872841,61.983467949973
truth-0087-repeated_1,ramp,EPM,tau=40;eta=3,2020.000000000000,repeated_1,20260818,0.050000000000,63.510678872841,59.105896393977
truth-0087-repeated_2,ramp,EPM,tau=40;eta=3,2020.000000000000,repeated_2,20260819,0.050000000000,63.510678872841,66.043399503252
truth-0087-repeated_3,ramp,EPM,tau=40;eta=3,2020.000000000000,repeated_3,20260820,0.050000000000,63.510678872841,63.968703397622
truth-0088-none,ramp,EPM,tau=40;eta=10,1995.000000000000,none,,0.000000000000,43.646592921983,43.646592921983
truth-0088-low_deterministic,ramp,EPM,tau=40;eta=10,1995.000000000000,low_deterministic,20260817,0.020000000000,43.646592921983,42.985503995491
truth-0088-repeated_1,ramp,EPM,tau=40;eta=10,1995.000000000000,repeated_1,20260818,0.050000000000,43.646592921983,42.938239652282
truth-0088-repeated_2,ramp,EPM,tau=40;eta=10,1995.000000000000,repeated_2,20260819,0.050000000000,43.646592921983,43.539252260365
truth-0088-repeated_3,ramp,EPM,tau=40;eta=10,1995.000000000000,repeated_3,20260820,0.050000000000,43.646592921983,45.760900888771
truth-0089-none,ramp,EPM,tau=40;eta=10,2010.000000000000,none,,0.000000000000,55.559232326144,55.559232326144
truth-0089-low_deterministic,ramp,EPM,tau=40;eta=10,2010.000000000000,low_deterministic,20260817,0.020000000000,55.559232326144,56.707481317628
truth-0089-repeated_1,ramp,EPM,tau=40;eta=10,2010.000000000000,repeated_1,20260818,0.050000000000,55.559232326144,55.585168356165
truth-0089-repeated_2,ramp,EPM,tau=40;eta=10,2010.000000000000,repeated_2,20260819,0.050000000000,55.559232326144,54.606466641496
truth-0089-repeated_3,ramp,EPM,tau=40;eta=10,2010.000000000000,repeated_3,20260820,0.050000000000,55.559232326144,55.174398297799
truth-0090-none,ramp,EPM,tau=40;eta=10,2020.000000000000,none,,0.000000000000,63.500992722487,63.500992722487
truth-0090-low_deterministic,ramp,EPM,tau=40;eta=10,2020.000000000000,low_deterministic,20260817,0.020000000000,63.500992722487,62.483160724161
truth-0090-repeated_1,ramp,EPM,tau=40;eta=10,2020.000000000000,repeated_1,20260818,0.050000000000,63.500992722487,63.567869781126
truth-0090-repeated_2,ramp,EPM,tau=40;eta=10,2020.000000000000,repeated_2,20260819,0.050000000000,63.500992722487,60.678266433228
truth-0090-repeated_3,ramp,EPM,tau=40;eta=10,2020.000000000000,repeated_3,20260820,0.050000000000,63.500992722487,59.082237503377
truth-0091-none,ramp,DM,tau=10;DP=0.02,1995.000000000000,none,,0.000000000000,67.471872931833,67.471872931833
truth-0091-low_deterministic,ramp,DM,tau=10;DP=0.02,1995.000000000000,low_deterministic,20260817,0.020000000000,67.471872931833,67.557592850122
truth-0091-repeated_1,ramp,DM,tau=10;DP=0.02,1995.000000000000,repeated_1,20260818,0.050000000000,67.471872931833,69.802497625680
truth-0091-repeated_2,ramp,DM,tau=10;DP=0.02,1995.000000000000,repeated_2,20260819,0.050000000000,67.471872931833,66.030711597850
truth-0091-repeated_3,ramp,DM,tau=10;DP=0.02,1995.000000000000,repeated_3,20260820,0.050000000000,67.471872931833,60.711341676172
truth-0092-none,ramp,DM,tau=10;DP=0.02,2010.000000000000,none,,0.000000000000,79.384513567174,79.384513567174
truth-0092-low_deterministic,ramp,DM,tau=10;DP=0.02,2010.000000000000,low_deterministic,20260817,0.020000000000,79.384513567174,80.278103097527
truth-0092-repeated_1,ramp,DM,tau=10;DP=0.02,2010.000000000000,repeated_1,20260818,0.050000000000,79.384513567174,77.066683114579
truth-0092-repeated_2,ramp,DM,tau=10;DP=0.02,2010.000000000000,repeated_2,20260819,0.050000000000,79.384513567174,85.014761302148
truth-0092-repeated_3,ramp,DM,tau=10;DP=0.02,2010.000000000000,repeated_3,20260820,0.050000000000,79.384513567174,78.088859903458
truth-0093-none,ramp,DM,tau=10;DP=0.02,2020.000000000000,none,,0.000000000000,87.326273990735,87.326273990735
truth-0093-low_deterministic,ramp,DM,tau=10;DP=0.02,2020.000000000000,low_deterministic,20260817,0.020000000000,87.326273990735,86.445458248865
truth-0093-repeated_1,ramp,DM,tau=10;DP=0.02,2020.000000000000,repeated_1,20260818,0.050000000000,87.326273990735,83.641805829063
truth-0093-repeated_2,ramp,DM,tau=10;DP=0.02,2020.000000000000,repeated_2,20260819,0.050000000000,87.326273990735,90.127825864332
truth-0093-repeated_3,ramp,DM,tau=10;DP=0.02,2020.000000000000,repeated_3,20260820,0.050000000000,87.326273990735,87.914153345045
truth-0094-none,ramp,DM,tau=10;DP=0.2,1995.000000000000,none,,0.000000000000,67.471879638214,67.471879638214
truth-0094-low_deterministic,ramp,DM,tau=10;DP=0.2,1995.000000000000,low_deterministic,20260817,0.020000000000,67.471879638214,69.200599564658
truth-0094-repeated_1,ramp,DM,tau=10;DP=0.2,1995.000000000000,repeated_1,20260818,0.050000000000,67.471879638214,67.186717654554
truth-0094-repeated_2,ramp,DM,tau=10;DP=0.2,1995.000000000000,repeated_2,20260819,0.050000000000,67.471879638214,69.542757930796
truth-0094-repeated_3,ramp,DM,tau=10;DP=0.2,1995.000000000000,repeated_3,20260820,0.050000000000,67.471879638214,74.254361594364
truth-0095-none,ramp,DM,tau=10;DP=0.2,2010.000000000000,none,,0.000000000000,79.384514426431,79.384514426431
truth-0095-low_deterministic,ramp,DM,tau=10;DP=0.2,2010.000000000000,low_deterministic,20260817,0.020000000000,79.384514426431,78.534400815708
truth-0095-repeated_1,ramp,DM,tau=10;DP=0.2,2010.000000000000,repeated_1,20260818,0.050000000000,79.384514426431,83.889953451002
truth-0095-repeated_2,ramp,DM,tau=10;DP=0.2,2010.000000000000,repeated_2,20260819,0.050000000000,79.384514426431,79.923136699477
truth-0095-repeated_3,ramp,DM,tau=10;DP=0.2,2010.000000000000,repeated_3,20260820,0.050000000000,79.384514426431,79.827909131185
truth-0096-none,ramp,DM,tau=10;DP=0.2,2020.000000000000,none,,0.000000000000,87.326274211536,87.326274211536
truth-0096-low_deterministic,ramp,DM,tau=10;DP=0.2,2020.000000000000,low_deterministic,20260817,0.020000000000,87.326274211536,87.328309664542
truth-0096-repeated_1,ramp,DM,tau=10;DP=0.2,2020.000000000000,repeated_1,20260818,0.050000000000,87.326274211536,96.685682709495
truth-0096-repeated_2,ramp,DM,tau=10;DP=0.2,2020.000000000000,repeated_2,20260819,0.050000000000,87.326274211536,84.386437033805
truth-0096-repeated_3,ramp,DM,tau=10;DP=0.2,2020.000000000000,repeated_3,20260820,0.050000000000,87.326274211536,88.995716575866
truth-0097-none,ramp,DM,tau=10;DP=1,1995.000000000000,none,,0.000000000000,67.558452037916,67.558452037916
truth-0097-low_deterministic,ramp,DM,tau=10;DP=1,1995.000000000000,low_deterministic,20260817,0.020000000000,67.558452037916,68.573965615718
truth-0097-repeated_1,ramp,DM,tau=10;DP=1,1995.000000000000,repeated_1,20260818,0.050000000000,67.558452037916,65.417055092286
truth-0097-repeated_2,ramp,DM,tau=10;DP=1,1995.000000000000,repeated_2,20260819,0.050000000000,67.558452037916,68.533595631316
truth-0097-repeated_3,ramp,DM,tau=10;DP=1,1995.000000000000,repeated_3,20260820,0.050000000000,67.558452037916,70.921433958737
truth-0098-none,ramp,DM,tau=10;DP=1,2010.000000000000,none,,0.000000000000,79.435963027857,79.435963027857
truth-0098-low_deterministic,ramp,DM,tau=10;DP=1,2010.000000000000,low_deterministic,20260817,0.020000000000,79.435963027857,79.085408139376
truth-0098-repeated_1,ramp,DM,tau=10;DP=1,2010.000000000000,repeated_1,20260818,0.050000000000,79.435963027857,81.204560933643
truth-0098-repeated_2,ramp,DM,tau=10;DP=1,2010.000000000000,repeated_2,20260819,0.050000000000,79.435963027857,85.330375032596
truth-0098-repeated_3,ramp,DM,tau=10;DP=1,2010.000000000000,repeated_3,20260820,0.050000000000,79.435963027857,79.115277889243
truth-0099-none,ramp,DM,tau=10;DP=1,2020.000000000000,none,,0.000000000000,87.362935650230,87.362935650230
truth-0099-low_deterministic,ramp,DM,tau=10;DP=1,2020.000000000000,low_deterministic,20260817,0.020000000000,87.362935650230,87.860134419914
truth-0099-repeated_1,ramp,DM,tau=10;DP=1,2020.000000000000,repeated_1,20260818,0.050000000000,87.362935650230,84.460564267228
truth-0099-repeated_2,ramp,DM,tau=10;DP=1,2020.000000000000,repeated_2,20260819,0.050000000000,87.362935650230,89.443215180038
truth-0099-repeated_3,ramp,DM,tau=10;DP=1,2020.000000000000,repeated_3,20260820,0.050000000000,87.362935650230,89.548839411642
truth-0100-none,ramp,DM,tau=40;DP=0.02,1995.000000000000,none,,0.000000000000,43.646598440348,43.646598440348
truth-0100-low_deterministic,ramp,DM,tau=40;DP=0.02,1995.000000000000,low_deterministic,20260817,0.020000000000,43.646598440348,42.873740898640
truth-0100-repeated_1,ramp,DM,tau=40;DP=0.02,1995.000000000000,repeated_1,20260818,0.050000000000,43.646598440348,46.403854887697
truth-0100-repeated_2,ramp,DM,tau=40;DP=0.02,1995.000000000000,repeated_2,20260819,0.050000000000,43.646598440348,47.143956616898
truth-0100-repeated_3,ramp,DM,tau=40;DP=0.02,1995.000000000000,repeated_3,20260820,0.050000000000,43.646598440348,47.941741770572
truth-0101-none,ramp,DM,tau=40;DP=0.02,2010.000000000000,none,,0.000000000000,55.559232392111,55.559232392111
truth-0101-low_deterministic,ramp,DM,tau=40;DP=0.02,2010.000000000000,low_deterministic,20260817,0.020000000000,55.559232392111,55.529896154780
truth-0101-repeated_1,ramp,DM,tau=40;DP=0.02,2010.000000000000,repeated_1,20260818,0.050000000000,55.559232392111,54.393951161884
truth-0101-repeated_2,ramp,DM,tau=40;DP=0.02,2010.000000000000,repeated_2,20260819,0.050000000000,55.559232392111,56.126977711529
truth-0101-repeated_3,ramp,DM,tau=40;DP=0.02,2010.000000000000,repeated_3,20260820,0.050000000000,55.559232392111,58.812527016467
truth-0102-none,ramp,DM,tau=40;DP=0.02,2020.000000000000,none,,0.000000000000,63.500992725265,63.500992725265
truth-0102-low_deterministic,ramp,DM,tau=40;DP=0.02,2020.000000000000,low_deterministic,20260817,0.020000000000,63.500992725265,62.528615701638
truth-0102-repeated_1,ramp,DM,tau=40;DP=0.02,2020.000000000000,repeated_1,20260818,0.050000000000,63.500992725265,62.962687260610
truth-0102-repeated_2,ramp,DM,tau=40;DP=0.02,2020.000000000000,repeated_2,20260819,0.050000000000,63.500992725265,67.241859171728
truth-0102-repeated_3,ramp,DM,tau=40;DP=0.02,2020.000000000000,repeated_3,20260820,0.050000000000,63.500992725265,63.588936641988
truth-0103-none,ramp,DM,tau=40;DP=0.2,1995.000000000000,none,,0.000000000000,44.445150646302,44.445150646302
truth-0103-low_deterministic,ramp,DM,tau=40;DP=0.2,1995.000000000000,low_deterministic,20260817,0.020000000000,44.445150646302,43.237452786786
truth-0103-repeated_1,ramp,DM,tau=40;DP=0.2,1995.000000000000,repeated_1,20260818,0.050000000000,44.445150646302,46.419082980891
truth-0103-repeated_2,ramp,DM,tau=40;DP=0.2,1995.000000000000,repeated_2,20260819,0.050000000000,44.445150646302,42.038088318782
truth-0103-repeated_3,ramp,DM,tau=40;DP=0.2,1995.000000000000,repeated_3,20260820,0.050000000000,44.445150646302,45.480026572568
truth-0104-none,ramp,DM,tau=40;DP=0.2,2010.000000000000,none,,0.000000000000,56.003895181923,56.003895181923
truth-0104-low_deterministic,ramp,DM,tau=40;DP=0.2,2010.000000000000,low_deterministic,20260817,0.020000000000,56.003895181923,55.281365257714
truth-0104-repeated_1,ramp,DM,tau=40;DP=0.2,2010.000000000000,repeated_1,20260818,0.050000000000,56.003895181923,56.702905211486
truth-0104-repeated_2,ramp,DM,tau=40;DP=0.2,2010.000000000000,repeated_2,20260819,0.050000000000,56.003895181923,53.080639970479
truth-0104-repeated_3,ramp,DM,tau=40;DP=0.2,2010.000000000000,repeated_3,20260820,0.050000000000,56.003895181923,55.566174412858
truth-0105-none,ramp,DM,tau=40;DP=0.2,2020.000000000000,none,,0.000000000000,63.803334887264,63.803334887264
truth-0105-low_deterministic,ramp,DM,tau=40;DP=0.2,2020.000000000000,low_deterministic,20260817,0.020000000000,63.803334887264,64.737653594927
truth-0105-repeated_1,ramp,DM,tau=40;DP=0.2,2020.000000000000,repeated_1,20260818,0.050000000000,63.803334887264,60.819808042844
truth-0105-repeated_2,ramp,DM,tau=40;DP=0.2,2020.000000000000,repeated_2,20260819,0.050000000000,63.803334887264,64.450021637970
truth-0105-repeated_3,ramp,DM,tau=40;DP=0.2,2020.000000000000,repeated_3,20260820,0.050000000000,63.803334887264,65.986826705077
truth-0106-none,ramp,DM,tau=40;DP=1,1995.000000000000,none,,0.000000000000,49.819148648378,49.819148648378
truth-0106-low_deterministic,ramp,DM,tau=40;DP=1,1995.000000000000,low_deterministic,20260817,0.020000000000,49.819148648378,49.051740472472
truth-0106-repeated_1,ramp,DM,tau=40;DP=1,1995.000000000000,repeated_1,20260818,0.050000000000,49.819148648378,49.922924134856
truth-0106-repeated_2,ramp,DM,tau=40;DP=1,1995.000000000000,repeated_2,20260819,0.050000000000,49.819148648378,50.888221319136
truth-0106-repeated_3,ramp,DM,tau=40;DP=1,1995.000000000000,repeated_3,20260820,0.050000000000,49.819148648378,51.922029171097
truth-0107-none,ramp,DM,tau=40;DP=1,2010.000000000000,none,,0.000000000000,60.680239715991,60.680239715991
truth-0107-low_deterministic,ramp,DM,tau=40;DP=1,2010.000000000000,low_deterministic,20260817,0.020000000000,60.680239715991,62.083404074527
truth-0107-repeated_1,ramp,DM,tau=40;DP=1,2010.000000000000,repeated_1,20260818,0.050000000000,60.680239715991,65.126893687612
truth-0107-repeated_2,ramp,DM,tau=40;DP=1,2010.000000000000,repeated_2,20260819,0.050000000000,60.680239715991,66.643740104604
truth-0107-repeated_3,ramp,DM,tau=40;DP=1,2010.000000000000,repeated_3,20260820,0.050000000000,60.680239715991,64.578945384623
truth-0108-none,ramp,DM,tau=40;DP=1,2020.000000000000,none,,0.000000000000,68.041822828115,68.041822828115
truth-0108-low_deterministic,ramp,DM,tau=40;DP=1,2020.000000000000,low_deterministic,20260817,0.020000000000,68.041822828115,69.246547214513
truth-0108-repeated_1,ramp,DM,tau=40;DP=1,2020.000000000000,repeated_1,20260818,0.050000000000,68.041822828115,66.019504099415
truth-0108-repeated_2,ramp,DM,tau=40;DP=1,2020.000000000000,repeated_2,20260819,0.050000000000,68.041822828115,67.659265859709
truth-0108-repeated_3,ramp,DM,tau=40;DP=1,2020.000000000000,repeated_3,20260820,0.050000000000,68.041822828115,71.233638501045
truth-0109-none,step,PFM,tau=1,1995.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0109-low_deterministic,step,PFM,tau=1,1995.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,99.744034390366
truth-0109-repeated_1,step,PFM,tau=1,1995.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,103.241903793097
truth-0109-repeated_2,step,PFM,tau=1,1995.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,106.773337340073
truth-0109-repeated_3,step,PFM,tau=1,1995.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,99.366367266197
truth-0110-none,step,PFM,tau=1,2010.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0110-low_deterministic,step,PFM,tau=1,2010.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,102.772809457052
truth-0110-repeated_1,step,PFM,tau=1,2010.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,98.527497607834
truth-0110-repeated_2,step,PFM,tau=1,2010.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,101.489862121917
truth-0110-repeated_3,step,PFM,tau=1,2010.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,98.458533117136
truth-0111-none,step,PFM,tau=1,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0111-low_deterministic,step,PFM,tau=1,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,98.790474996555
truth-0111-repeated_1,step,PFM,tau=1,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,99.420333817143
truth-0111-repeated_2,step,PFM,tau=1,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,88.245559119578
truth-0111-repeated_3,step,PFM,tau=1,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,97.635770376946
truth-0112-none,step,PFM,tau=20,1995.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0112-low_deterministic,step,PFM,tau=20,1995.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,103.218179227633
truth-0112-repeated_1,step,PFM,tau=20,1995.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,109.801899992250
truth-0112-repeated_2,step,PFM,tau=20,1995.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,99.454035512830
truth-0112-repeated_3,step,PFM,tau=20,1995.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,105.904192383414
truth-0113-none,step,PFM,tau=20,2010.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0113-low_deterministic,step,PFM,tau=20,2010.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,98.325047496877
truth-0113-repeated_1,step,PFM,tau=20,2010.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,96.585605902422
truth-0113-repeated_2,step,PFM,tau=20,2010.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,97.207520425581
truth-0113-repeated_3,step,PFM,tau=20,2010.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,98.841174063943
truth-0114-none,step,PFM,tau=20,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0114-low_deterministic,step,PFM,tau=20,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,99.701142533393
truth-0114-repeated_1,step,PFM,tau=20,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,95.767136995748
truth-0114-repeated_2,step,PFM,tau=20,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,99.868793231566
truth-0114-repeated_3,step,PFM,tau=20,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,95.015204610633
truth-0115-none,step,PFM,tau=80,1995.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0115-low_deterministic,step,PFM,tau=80,1995.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0115-repeated_1,step,PFM,tau=80,1995.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0115-repeated_2,step,PFM,tau=80,1995.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0115-repeated_3,step,PFM,tau=80,1995.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0116-none,step,PFM,tau=80,2010.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0116-low_deterministic,step,PFM,tau=80,2010.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0116-repeated_1,step,PFM,tau=80,2010.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0116-repeated_2,step,PFM,tau=80,2010.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0116-repeated_3,step,PFM,tau=80,2010.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0117-none,step,PFM,tau=80,2020.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0117-low_deterministic,step,PFM,tau=80,2020.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0117-repeated_1,step,PFM,tau=80,2020.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0117-repeated_2,step,PFM,tau=80,2020.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0117-repeated_3,step,PFM,tau=80,2020.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0118-none,step,EMM,tau=1,1995.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0118-low_deterministic,step,EMM,tau=1,1995.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,98.357007854970
truth-0118-repeated_1,step,EMM,tau=1,1995.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,104.676010032838
truth-0118-repeated_2,step,EMM,tau=1,1995.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,102.607584977473
truth-0118-repeated_3,step,EMM,tau=1,1995.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,98.472350429860
truth-0119-none,step,EMM,tau=1,2010.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0119-low_deterministic,step,EMM,tau=1,2010.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,100.239241232158
truth-0119-repeated_1,step,EMM,tau=1,2010.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,102.693559106755
truth-0119-repeated_2,step,EMM,tau=1,2010.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,96.321806795794
truth-0119-repeated_3,step,EMM,tau=1,2010.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,100.329479388741
truth-0120-none,step,EMM,tau=1,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0120-low_deterministic,step,EMM,tau=1,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,99.392894109128
truth-0120-repeated_1,step,EMM,tau=1,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,98.304217079378
truth-0120-repeated_2,step,EMM,tau=1,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,95.920755939159
truth-0120-repeated_3,step,EMM,tau=1,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,96.059909932261
truth-0121-none,step,EMM,tau=20,1995.000000000000,none,,0.000000000000,82.622593084500,82.622593084500
truth-0121-low_deterministic,step,EMM,tau=20,1995.000000000000,low_deterministic,20260817,0.020000000000,82.622593084500,84.656742706750
truth-0121-repeated_1,step,EMM,tau=20,1995.000000000000,repeated_1,20260818,0.050000000000,82.622593084500,81.006298726734
truth-0121-repeated_2,step,EMM,tau=20,1995.000000000000,repeated_2,20260819,0.050000000000,82.622593084500,75.889607204636
truth-0121-repeated_3,step,EMM,tau=20,1995.000000000000,repeated_3,20260820,0.050000000000,82.622593084500,82.705854531818
truth-0122-none,step,EMM,tau=20,2010.000000000000,none,,0.000000000000,91.791494199747,91.791494199747
truth-0122-low_deterministic,step,EMM,tau=20,2010.000000000000,low_deterministic,20260817,0.020000000000,91.791494199747,92.341044497945
truth-0122-repeated_1,step,EMM,tau=20,2010.000000000000,repeated_1,20260818,0.050000000000,91.791494199747,93.950402374081
truth-0122-repeated_2,step,EMM,tau=20,2010.000000000000,repeated_2,20260819,0.050000000000,91.791494199747,92.810874021077
truth-0122-repeated_3,step,EMM,tau=20,2010.000000000000,repeated_3,20260820,0.050000000000,91.791494199747,84.440161117995
truth-0123-none,step,EMM,tau=20,2020.000000000000,none,,0.000000000000,95.021289561718,95.021289561718
truth-0123-low_deterministic,step,EMM,tau=20,2020.000000000000,low_deterministic,20260817,0.020000000000,95.021289561718,96.206644446937
truth-0123-repeated_1,step,EMM,tau=20,2020.000000000000,repeated_1,20260818,0.050000000000,95.021289561718,99.940202436722
truth-0123-repeated_2,step,EMM,tau=20,2020.000000000000,repeated_2,20260819,0.050000000000,95.021289561718,86.925230023135
truth-0123-repeated_3,step,EMM,tau=20,2020.000000000000,repeated_3,20260820,0.050000000000,95.021289561718,95.061702888521
truth-0124-none,step,EMM,tau=80,1995.000000000000,none,,0.000000000000,35.435144438155,35.435144438155
truth-0124-low_deterministic,step,EMM,tau=80,1995.000000000000,low_deterministic,20260817,0.020000000000,35.435144438155,35.312404742387
truth-0124-repeated_1,step,EMM,tau=80,1995.000000000000,repeated_1,20260818,0.050000000000,35.435144438155,35.523862712637
truth-0124-repeated_2,step,EMM,tau=80,1995.000000000000,repeated_2,20260819,0.050000000000,35.435144438155,34.321647792651
truth-0124-repeated_3,step,EMM,tau=80,1995.000000000000,repeated_3,20260820,0.050000000000,35.435144438155,34.889265626623
truth-0125-none,step,EMM,tau=80,2010.000000000000,none,,0.000000000000,46.473854728118,46.473854728118
truth-0125-low_deterministic,step,EMM,tau=80,2010.000000000000,low_deterministic,20260817,0.020000000000,46.473854728118,45.562072417174
truth-0125-repeated_1,step,EMM,tau=80,2010.000000000000,repeated_1,20260818,0.050000000000,46.473854728118,43.658765565475
truth-0125-repeated_2,step,EMM,tau=80,2010.000000000000,repeated_2,20260819,0.050000000000,46.473854728118,49.589344784778
truth-0125-repeated_3,step,EMM,tau=80,2010.000000000000,repeated_3,20260820,0.050000000000,46.473854728118,46.575836605474
truth-0126-none,step,EMM,tau=80,2020.000000000000,none,,0.000000000000,52.763342590271,52.763342590271
truth-0126-low_deterministic,step,EMM,tau=80,2020.000000000000,low_deterministic,20260817,0.020000000000,52.763342590271,52.941491085527
truth-0126-repeated_1,step,EMM,tau=80,2020.000000000000,repeated_1,20260818,0.050000000000,52.763342590271,58.279974373726
truth-0126-repeated_2,step,EMM,tau=80,2020.000000000000,repeated_2,20260819,0.050000000000,52.763342590271,51.827498491086
truth-0126-repeated_3,step,EMM,tau=80,2020.000000000000,repeated_3,20260820,0.050000000000,52.763342590271,51.814977321278
truth-0127-none,step,EPM,tau=10;eta=1.5,1995.000000000000,none,,0.000000000000,99.134824847063,99.134824847063
truth-0127-low_deterministic,step,EPM,tau=10;eta=1.5,1995.000000000000,low_deterministic,20260817,0.020000000000,99.134824847063,97.592399065873
truth-0127-repeated_1,step,EPM,tau=10;eta=1.5,1995.000000000000,repeated_1,20260818,0.050000000000,99.134824847063,99.144018796652
truth-0127-repeated_2,step,EPM,tau=10;eta=1.5,1995.000000000000,repeated_2,20260819,0.050000000000,99.134824847063,101.225991459094
truth-0127-repeated_3,step,EPM,tau=10;eta=1.5,1995.000000000000,repeated_3,20260820,0.050000000000,99.134824847063,93.428483324639
truth-0128-none,step,EPM,tau=10;eta=1.5,2010.000000000000,none,,0.000000000000,99.908811209770,99.908811209770
truth-0128-low_deterministic,step,EPM,tau=10;eta=1.5,2010.000000000000,low_deterministic,20260817,0.020000000000,99.908811209770,98.258561728629
truth-0128-repeated_1,step,EPM,tau=10;eta=1.5,2010.000000000000,repeated_1,20260818,0.050000000000,99.908811209770,104.358974193492
truth-0128-repeated_2,step,EPM,tau=10;eta=1.5,2010.000000000000,repeated_2,20260819,0.050000000000,99.908811209770,100.586182857448
truth-0128-repeated_3,step,EPM,tau=10;eta=1.5,2010.000000000000,repeated_3,20260820,0.050000000000,99.908811209770,93.235087063559
truth-0129-none,step,EPM,tau=10;eta=1.5,2020.000000000000,none,,0.000000000000,99.979653030632,99.979653030632
truth-0129-low_deterministic,step,EPM,tau=10;eta=1.5,2020.000000000000,low_deterministic,20260817,0.020000000000,99.979653030632,101.096740671318
truth-0129-repeated_1,step,EPM,tau=10;eta=1.5,2020.000000000000,repeated_1,20260818,0.050000000000,99.979653030632,96.008674455858
truth-0129-repeated_2,step,EPM,tau=10;eta=1.5,2020.000000000000,repeated_2,20260819,0.050000000000,99.979653030632,96.879878787010
truth-0129-repeated_3,step,EPM,tau=10;eta=1.5,2020.000000000000,repeated_3,20260820,0.050000000000,99.979653030632,95.232772047446
