	cfc11	cfc12	cfc113
1086	46.96815109021272	99.1209532301145	4.597200616032729
1087	52.83916997648931	111.5110723838788	5.171850693036819
1088	58.710188862765904	123.90119153764311	5.746500770040911
1089	64.58120774904249	136.2913106914074	6.3211508470450015
1090	70.45222663531908	148.68142984517175	6.895800924049094
1091	76.32324552159567	161.07154899893604	7.470451001053184
1092	0.0	0.0	0.0
1093	5.87101888627659	12.390119153764312	0.5746500770040911
1094	11.74203777255318	24.780238307528624	1.1493001540081822
1095	17.61305665882977	37.17035746129294	1.7239502310122734
1096	23.48407554510636	49.56047661505725	2.2986003080163644
1097	29.355094431382952	61.95059576882156	2.8732503850204556
1098	35.22611331765954	74.34071492258587	3.447900462024547
1099	41.09713220393613	86.73083407635016	4.022550539028638
1100	46.96815109021272	99.1209532301145	4.597200616032729
1101	52.83916997648931	111.5110723838788	5.171850693036819
1102	58.710188862765904	123.90119153764311	5.746500770040911
1103	64.58120774904249	136.2913106914074	6.3211508470450015
1104	70.45222663531908	148.68142984517175	6.895800924049094
1105	76.32324552159567	161.07154899893604	7.470451001053184
1106	0.0	0.0	0.0
1107	5.87101888627659	12.390119153764312	0.5746500770040911
1108	11.74203777255318	24.780238307528624	1.1493001540081822
1109	17.61305665882977	37.17035746129294	1.7239502310122734
1110	23.48407554510636	49.56047661505725	2.2986003080163644
1111	29.355094431382952	61.95059576882156	2.8732503850204556
1112	35.22611331765954	74.34071492258587	3.447900462024547
1113	41.09713220393613	86.73083407635016	4.022550539028638
1114	46.96815109021272	99.1209532301145	4.597200616032729
1115	52.83916997648931	111.5110723838788	5.171850693036819
1116	58.710188862765904	123.90119153764311	5.746500770040911
1117	64.58120774904249	136.2913106914074	6.3211508470450015
1118	70.45222663531908	148.68142984517175	6.895800924049094
1119	76.32324552159567	161.07154899893604	7.470451001053184
1120	0.0	0.0	0.0
1121	5.87101888627659	12.390119153764312	0.5746500770040911
1122	11.74203777255318	24.780238307528624	1.1493001540081822
1123	17.61305665882977	37.17035746129294	1.7239502310122734
1124	23.48407554510636	49.56047661505725	2.2986003080163644
1125	29.355094431382952	61.95059576882156	2.8732503850204556
1126	35.22611331765954	74.34071492258587	3.447900462024547
1127	41.09713220393613	86.73083407635016	4.022550539028638
1128	46.96815109021272	99.1209532301145	4.597200616032729
1129	52.83916997648931	111.5110723838788	5.171850693036819
1130	58.710188862765904	123.90119153764311	5.746500770040911
1131	64.58120774904249	136.2913106914074	6.3211508470450015
1132	70.45222663531908	148.68142984517175	6.895800924049094
1133	76.32324552159567	161.07154899893604	7.470451001053184
1134	0.0	0.0	0.0
1135	5.87101888627659	12.390119153764312	0.5746500770040911
1136	11.74203777255318	24.780238307528624	1.1493001540081822
1137	17.61305665882977	37.17035746129294	1.7239502310122734
1138	23.48407554510636	49.56047661505725	2.2986003080163644
1139	29.355094431382952	61.95059576882156	2.8732503850204556
1140	35.22611331765954	74.34071492258587	3.447900462024547
1141	41.09713220393613	86.73083407635016	4.022550539028638
1142	46.96815109021272	99.1209532301145	4.597200616032729
1143	52.83916997648931	111.5110723838788	5.171850693036819
1144	58.710188862765904	123.90119153764311	5.746500770040911
1145	64.58120774904249	136.2913106914074	6.3211508470450015
1146	70.45222663531908	148.68142984517175	6.895800924049094
1147	76.32324552159567	161.07154899893604	7.470451001053184
1148	0.0	0.0	0.0
1149	5.87101888627659	12.390119153764312	0.5746500770040911
1150	11.74203777255318	24.780238307528624	1.1493001540081822
1151	17.61305665882977	37.17035746129294	1.7239502310122734
1152	23.48407554510636	49.56047661505725	2.2986003080163644
1153	29.355094431382952	61.95059576882156	2.8732503850204556
1154	35.22611331765954	74.34071492258587	3.447900462024547
1155	41.09713220393613	86.73083407635016	4.022550539028638
1156	46.96815109021272	99.1209532301145	4.597200616032729
1157	52.83916997648931	111.5110723838788	5.171850693036819
1158	58.710188862765904	123.90119153764311	5.746500770040911
1159	64.58120774904249	136.2913106914074	6.3211508470450015
1160	70.45222663531908	148.68142984517175	6.895800924049094
1161	76.32324552159567	161.07154899893604	7.470451001053184
1162	0.0	0.0	0.0
1163	5.87101888627659	12.390119153764312	0.5746500770040911
1164	11.74203777255318	24.780238307528624	1.1493001540081822
1165	17.61305665882977	37.17035746129294	1.7239502310122734
1166	23.48407554510636	49.56047661505725	2.2986003080163644
1167	29.355094431382952	61.95059576882156	2.8732503850204556
1168	35.22611331765954	74.34071492258587	3.447900462024547
1169	41.09713220393613	86.73083407635016	4.022550539028638
1170	46.96815109021272	99.1209532301145	4.597200616032729
1171	52.83916997648931	111.5110723838788	5.171850693036819
1172	58.710188862765904	123.90119153764311	5.746500770040911
1173	64.58120774904249	136.2913106914074	6.3211508470450015
1174	70.45222663531908	148.68142984517175	6.895800924049094
1175	76.32324552159567	161.07154899893604	7.470451001053184
1176	18.918925184402905	53.58124341411676	2.2462318229713856
1177	19.22429602010038	54.19198508551171	2.2728211072382245
1178	19.529666855797853	54.80272675690665	2.2994103915050634
1179	19.835037691495323	55.4134684283016	2.325999675771902
1180	20.140408527192797	56.024210099696546	2.352588960038741
1181	20.44577936289027	56.634951771091494	2.37917824430558
1182	20.751150198587744	57.24569344248644	2.4057675285724187
1183	21.05652103428522	57.85643511388139	2.4323568128392576
1184	21.361891869982692	58.46717678527634	2.4589460971060966
1185	21.667262705680166	59.07791845667127	2.4855353813729355
1186	21.97263354137764	59.688660128066225	2.5121246656397744
1187	22.27800437707511	60.29940179946117	2.5387139499066134
1188	22.583375212772584	60.91014347085611	2.565303234173452
1189	22.888746048470058	61.52088514225106	2.591892518440291
1190	4.284592202317436	18.902950474181488	0.7101180189672596
1191	5.715680959713792	22.181253140956073	0.8548699035421081
1192	7.146769717110146	25.459555807730652	0.9996217881169567
1193	8.577858474506503	28.737858474505234	1.1443736726918052
1194	10.008947231902859	32.016161141279824	1.2891255572666538
1195	11.440035989299215	35.2944638080544	1.4338774418415023
1196	12.871124746695568	38.57276647482898	1.578629326416351
1197	14.302213504091924	41.85106914160357	1.7233812109911995
1198	15.73330226148828	45.12937180837815	1.8681330955660482
1199	17.164391018884636	48.40767447515273	2.0128849801408966
1200	18.595479776280992	51.68597714192732	2.1576368647157453
1201	20.026568533677345	54.964279808701896	2.3023887492905937
1202	21.4576572910737	58.242582475476475	2.447140633865442
1203	22.888746048470058	61.52088514225106	2.591892518440291
1204	0.20522655426759684	4.440035827185798	0.15209062170703874
1205	1.9501126692062478	8.830870389883128	0.3397676906865197
1206	3.694998784144899	13.221704952580456	0.5274447596660006
1207	5.439884899083549	17.61253951527778	0.7151218286454815
1208	7.184771014022201	22.003374077975113	0.9027988976249626
1209	8.929657128960852	26.39420864067244	1.0904759666044435
1210	10.674543243899501	30.785043203369767	1.2781530355839243
1211	12.419429358838153	35.175877766067096	1.4658301045634052
1212	14.164315473776805	39.566712328764424	1.6535071735428863
1213	15.909201588715455	43.957546891461746	1.841184242522367
1214	17.654087703654106	48.34838145415908	2.028861311501848
1215	19.398973818592754	52.73921601685641	2.216538380481329
1216	21.143859933531406	57.13005057955373	2.4042154494608097
1217	22.888746048470058	61.52088514225106	2.591892518440291
1218	0.01	0.3924257112749729	0.0
1219	1.7699035421900045	5.094614898273134	0.19937634757233008
1220	3.529807084380009	9.796804085271296	0.39875269514466016
1221	5.289710626570013	14.498993272269455	0.5981290427169902
1222	7.0496141687600185	19.201182459267617	0.7975053902893203
1223	8.809517710950024	23.90337164626578	0.9968817378616504
1224	10.569421253140026	28.605560833263937	1.1962580854339804
1225	12.329324795330031	33.3077500202621	1.3956344330063104
1226	14.089228337520037	38.00993920726026	1.5950107805786407
1227	15.84913187971004	42.712128394258414	1.7943871281509705
1228	17.609035421900046	47.41431758125658	1.9937634757233007
1229	19.36893896409005	52.116506768254744	2.1931398232956307
1230	21.12884250628005	56.8186959552529	2.3925161708679608
1231	22.888746048470058	61.52088514225106	2.591892518440291
1232	0.0	0.0	0.0
1233	1.7606727729592353	4.732375780173159	0.19937634757233008
1234	3.5213455459184706	9.464751560346318	0.39875269514466016
1235	5.2820183188777055	14.197127340519476	0.5981290427169902
1236	7.042691091836941	18.929503120692637	0.7975053902893203
1237	8.803363864796177	23.661878900865794	0.9968817378616504
1238	10.564036637755411	28.39425468103895	1.1962580854339804
1239	12.324709410714647	33.12663046121211	1.3956344330063104
1240	14.085382183673882	37.85900624138527	1.5950107805786407
1241	15.846054956633116	42.591382021558424	1.7943871281509705
1242	17.606727729592354	47.32375780173159	1.9937634757233007
1243	19.367400502551586	52.056133581904746	2.1931398232956307
1244	21.128073275510822	56.7885093620779	2.3925161708679608
1245	22.888746048470058	61.52088514225106	2.591892518440291
1246	0.0	0.0	0.0
1247	1.7606727729592353	4.732375780173159	0.19937634757233008
1248	3.5213455459184706	9.464751560346318	0.39875269514466016
1249	5.2820183188777055	14.197127340519476	0.5981290427169902
1250	7.042691091836941	18.929503120692637	0.7975053902893203
1251	8.803363864796177	23.661878900865794	0.9968817378616504
1252	10.564036637755411	28.39425468103895	1.1962580854339804
1253	12.324709410714647	33.12663046121211	1.3956344330063104
1254	14.085382183673882	37.85900624138527	1.5950107805786407
1255	15.846054956633116	42.591382021558424	1.7943871281509705
1256	17.606727729592354	47.32375780173159	1.9937634757233007
1257	19.367400502551586	52.056133581904746	2.1931398232956307
1258	21.128073275510822	56.7885093620779	2.3925161708679608
1259	22.888746048470058	61.52088514225106	2.591892518440291
1260	0.0	0.0	0.0
1261	1.7606727729592353	4.732375780173159	0.19937634757233008
1262	3.5213455459184706	9.464751560346318	0.39875269514466016
1263	5.2820183188777055	14.197127340519476	0.5981290427169902
1264	7.042691091836941	18.929503120692637	0.7975053902893203
1265	8.803363864796177	23.661878900865794	0.9968817378616504
1266	10.564036637755411	28.39425468103895	1.1962580854339804
1267	12.324709410714647	33.12663046121211	1.3956344330063104
1268	14.085382183673882	37.85900624138527	1.5950107805786407
1269	15.846054956633116	42.591382021558424	1.7943871281509705
1270	17.606727729592354	47.32375780173159	1.9937634757233007
1271	19.367400502551586	52.056133581904746	2.1931398232956307
1272	21.128073275510822	56.7885093620779	2.3925161708679608
1273	22.888746048470058	61.52088514225106	2.591892518440291
1274	0.0	0.0	0.0
1275	1.7606727729592353	4.732375780173159	0.19937634757233008
1276	3.5213455459184706	9.464751560346318	0.39875269514466016
1277	5.2820183188777055	14.197127340519476	0.5981290427169902
1278	7.042691091836941	18.929503120692637	0.7975053902893203
1279	8.803363864796177	23.661878900865794	0.9968817378616504
1280	10.564036637755411	28.39425468103895	1.1962580854339804
1281	12.324709410714647	33.12663046121211	1.3956344330063104
1282	14.085382183673882	37.85900624138527	1.5950107805786407
1283	15.846054956633116	42.591382021558424	1.7943871281509705
1284	17.606727729592354	47.32375780173159	1.9937634757233007
1285	19.367400502551586	52.056133581904746	2.1931398232956307
1286	21.128073275510822	56.7885093620779	2.3925161708679608
1287	22.888746048470058	61.52088514225106	2.591892518440291
1288	0.0	0.0	0.0
1289	1.7606727729592353	4.732375780173159	0.19937634757233008
1290	3.5213455459184706	9.464751560346318	0.39875269514466016
1291	5.2820183188777055	14.197127340519476	0.5981290427169902
1292	7.042691091836941	18.929503120692637	0.7975053902893203
1293	8.803363864796177	23.661878900865794	0.9968817378616504
1294	10.564036637755411	28.39425468103895	1.1962580854339804
1295	12.324709410714647	33.12663046121211	1.3956344330063104
1296	14.085382183673882	37.85900624138527	1.5950107805786407
1297	15.846054956633116	42.591382021558424	1.7943871281509705
1298	17.606727729592354	47.32375780173159	1.9937634757233007
1299	19.367400502551586	52.056133581904746	2.1931398232956307
1300	21.128073275510822	56.7885093620779	2.3925161708679608
1301	22.888746048470058	61.52088514225106	2.591892518440291
1302	0.0	0.0	0.0
1303	1.7606727729592353	4.732375780173159	0.19937634757233008
1304	3.5213455459184706	9.464751560346318	0.39875269514466016
1305	5.2820183188777055	14.197127340519476	0.5981290427169902
1306	7.042691091836941	18.929503120692637	0.7975053902893203
1307	8.803363864796177	23.661878900865794	0.9968817378616504
1308	10.564036637755411	28.39425468103895	1.1962580854339804
1309	12.324709410714647	33.12663046121211	1.3956344330063104
1310	14.085382183673882	37.85900624138527	1.5950107805786407
1311	15.846054956633116	42.591382021558424	1.7943871281509705
1312	17.606727729592354	47.32375780173159	1.9937634757233007
1313	19.367400502551586	52.056133581904746	2.1931398232956307
1314	21.128073275510822	56.7885093620779	2.3925161708679608
1315	22.888746048470058	61.52088514225106	2.591892518440291
1316	0.0	0.0	0.0
1317	1.7606727729592353	4.732375780173159	0.19937634757233008
1318	3.5213455459184706	9.464751560346318	0.39875269514466016
1319	5.2820183188777055	14.197127340519476	0.5981290427169902
1320	7.042691091836941	18.929503120692637	0.7975053902893203
1321	8.803363864796177	23.661878900865794	0.9968817378616504
1322	10.564036637755411	28.39425468103895	1.1962580854339804
1323	12.324709410714647	33.12663046121211	1.3956344330063104
1324	14.085382183673882	37.85900624138527	1.5950107805786407
1325	15.846054956633116	42.591382021558424	1.7943871281509705
1326	17.606727729592354	47.32375780173159	1.9937634757233007
1327	19.367400502551586	52.056133581904746	2.1931398232956307
1328	21.128073275510822	56.7885093620779	2.3925161708679608
1329	22.888746048470058	61.52088514225106	2.591892518440291
1330	0.0	0.0	0.0
1331	1.7606727729592353	4.732375780173159	0.19937634757233008
1332	3.5213455459184706	9.464751560346318	0.39875269514466016
1333	5.2820183188777055	14.197127340519476	0.5981290427169902
1334	7.042691091836941	18.929503120692637	0.7975053902893203
1335	8.803363864796177	23.661878900865794	0.9968817378616504
1336	10.564036637755411	28.39425468103895	1.1962580854339804
1337	12.324709410714647	33.12663046121211	1.3956344330063104
1338	14.085382183673882	37.85900624138527	1.5950107805786407
1339	15.846054956633116	42.591382021558424	1.7943871281509705
1340	17.606727729592354	47.32375780173159	1.9937634757233007
1341	19.367400502551586	52.056133581904746	2.1931398232956307
1342	21.128073275510822	56.7885093620779	2.3925161708679608
1343	22.888746048470058	61.52088514225106	2.591892518440291
1344	0.0	0.0	0.0
1345	1.7606727729592353	4.732375780173159	0.19937634757233008
1346	3.5213455459184706	9.464751560346318	0.39875269514466016
1347	5.2820183188777055	14.197127340519476	0.5981290427169902
1348	7.042691091836941	18.929503120692637	0.7975053902893203
1349	8.803363864796177	23.661878900865794	0.9968817378616504
1350	10.564036637755411	28.39425468103895	1.1962580854339804
1351	12.324709410714647	33.12663046121211	1.3956344330063104
1352	14.085382183673882	37.85900624138527	1.5950107805786407
1353	15.846054956633116	42.591382021558424	1.7943871281509705
1354	17.606727729592354	47.32375780173159	1.9937634757233007
1355	19.367400502551586	52.056133581904746	2.1931398232956307
1356	21.128073275510822	56.7885093620779	2.3925161708679608
1357	22.888746048470058	61.52088514225106	2.591892518440291
1358	0.0	0.0	0.0
1359	1.7606727729592353	4.732375780173159	0.19937634757233008
1360	3.5213455459184706	9.464751560346318	0.39875269514466016
1361	5.2820183188777055	14.197127340519476	0.5981290427169902
1362	7.042691091836941	18.929503120692637	0.7975053902893203
1363	8.803363864796177	23.661878900865794	0.9968817378616504
1364	10.564036637755411	28.39425468103895	1.1962580854339804
1365	12.324709410714647	33.12663046121211	1.3956344330063104
1366	14.085382183673882	37.85900624138527	1.5950107805786407
1367	15.846054956633116	42.591382021558424	1.7943871281509705
1368	17.606727729592354	47.32375780173159	1.9937634757233007
1369	19.367400502551586	52.056133581904746	2.1931398232956307
1370	21.128073275510822	56.7885093620779	2.3925161708679608
1371	22.888746048470058	61.52088514225106	2.591892518440291
1372	4.284592202317436	18.902950474181488	0.7101180189672596
1373	4.384859204019626	19.13887817135258	0.7196067115181219
1374	4.485126205721816	19.374805868523673	0.7290954040689841
1375	4.585393207424005	19.610733565694765	0.7385840966198465
1376	4.685660209126196	19.846661262865858	0.7480727891707089
1377	4.785927210828385	20.08258896003695	0.7575614817215711
1378	4.886194212530575	20.318516657208043	0.7670501742724334
1379	4.986461214232765	20.554444354379136	0.7765388668232958
1380	5.086728215934954	20.79037205155023	0.7860275593741581
1381	5.186995217637145	21.02629974872132	0.7955162519250203
1382	5.287262219339334	21.262227445892414	0.8050049444758827
1383	5.387529221041524	21.498155143063507	0.814493637026745
1384	5.4877962227437145	21.734082840234596	0.8239823295776073
1385	5.5880632244459045	21.970010537405688	0.8334710221284696
1386	0.20522655426759684	4.440035827185798	0.15209062170703874
1387	0.6192909135120821	5.788495420279636	0.20450449866253342
1388	1.0333552727565674	7.136955013373473	0.2569183756180281
1389	1.4474196320010524	8.48541460646731	0.3093322525735228
1390	1.8614839912455377	9.83387419956115	0.36174612952901747
1391	2.275548350490023	11.182333792654987	0.4141600064845121
1392	2.689612709734508	12.530793385748824	0.46657388344000683
1393	3.1036770689789934	13.879252978842661	0.5189877603955014
1394	3.5177414282234785	15.2277125719365	0.5714016373509962
1395	3.9318057874679635	16.57617216503034	0.6238155143064908
1396	4.345870146712449	17.92463175812418	0.6762293912619856
1397	4.7599345059569345	19.273091351218014	0.7286432682174803
1398	5.173998865201419	20.62155094431185	0.781057145172975
1399	5.5880632244459045	21.970010537405688	0.8334710221284696
1400	0.01	0.3924257112749729	0.0
1401	0.4390817864958388	2.0522399286696436	0.06411315554834382
1402	0.8681635729916776	3.7120541460643137	0.12822631109668764
1403	1.2972453594875164	5.371868363458984	0.19233946664503146
1404	1.7263271459833553	7.031682580853655	0.2564526221933753
1405	2.155408932479194	8.691496798248325	0.32056577774171907
1406	2.584490718975033	10.351311015642995	0.3846789332900629
1407	3.0135725054708717	12.011125233037665	0.44879208883840666
1408	3.4426542919667105	13.670939450432337	0.5129052443867506
1409	3.871736078462549	15.330753667827008	0.5770183999350943
1410	4.300817864958388	16.99056788522168	0.6411315554834381
1411	4.729899651454227	18.650382102616348	0.705244711031782
1412	5.158981437950065	20.31019632001102	0.7693578665801258
1413	5.5880632244459045	21.970010537405688	0.8334710221284696
1414	0.0	0.0	0.0
1415	0.4298510172650696	1.6900008105696684	0.06411315554834382
1416	0.8597020345301392	3.380001621139337	0.12822631109668764
1417	1.2895530517952087	5.070002431709005	0.19233946664503146
1418	1.7194040690602783	6.760003242278674	0.2564526221933753
1419	2.149255086325348	8.450004052848342	0.32056577774171907
1420	2.5791061035904175	10.14000486341801	0.3846789332900629
1421	3.008957120855487	11.830005673987678	0.44879208883840666
1422	3.4388081381205566	13.520006484557348	0.5129052443867506
1423	3.868659155385626	15.210007295127015	0.5770183999350943
1424	4.298510172650696	16.900008105696685	0.6411315554834381
1425	4.728361189915765	18.590008916266353	0.705244711031782
1426	5.158212207180835	20.28000972683602	0.7693578665801258
1427	5.5880632244459045	21.970010537405688	0.8334710221284696
1428	0.0	0.0	0.0
1429	0.4298510172650696	1.6900008105696684	0.06411315554834382
1430	0.8597020345301392	3.380001621139337	0.12822631109668764
1431	1.2895530517952087	5.070002431709005	0.19233946664503146
1432	1.7194040690602783	6.760003242278674	0.2564526221933753
1433	2.149255086325348	8.450004052848342	0.32056577774171907
1434	2.5791061035904175	10.14000486341801	0.3846789332900629
1435	3.008957120855487	11.830005673987678	0.44879208883840666
1436	3.4388081381205566	13.520006484557348	0.5129052443867506
1437	3.868659155385626	15.210007295127015	0.5770183999350943
1438	4.298510172650696	16.900008105696685	0.6411315554834381
1439	4.728361189915765	18.590008916266353	0.705244711031782
1440	5.158212207180835	20.28000972683602	0.7693578665801258
1441	5.5880632244459045	21.970010537405688	0.8334710221284696
1442	0.0	0.0	0.0
1443	0.4298510172650696	1.6900008105696684	0.06411315554834382
1444	0.8597020345301392	3.380001621139337	0.12822631109668764
1445	1.2895530517952087	5.070002431709005	0.19233946664503146
1446	1.7194040690602783	6.760003242278674	0.2564526221933753
1447	2.149255086325348	8.450004052848342	0.32056577774171907
1448	2.5791061035904175	10.14000486341801	0.3846789332900629
1449	3.008957120855487	11.830005673987678	0.44879208883840666
1450	3.4388081381205566	13.520006484557348	0.5129052443867506
1451	3.868659155385626	15.210007295127015	0.5770183999350943
1452	4.298510172650696	16.900008105696685	0.6411315554834381
1453	4.728361189915765	18.590008916266353	0.705244711031782
1454	5.158212207180835	20.28000972683602	0.7693578665801258
1455	5.5880632244459045	21.970010537405688	0.8334710221284696
1456	0.0	0.0	0.0
1457	0.4298510172650696	1.6900008105696684	0.06411315554834382
1458	0.8597020345301392	3.380001621139337	0.12822631109668764
1459	1.2895530517952087	5.070002431709005	0.19233946664503146
1460	1.7194040690602783	6.760003242278674	0.2564526221933753
1461	2.149255086325348	8.450004052848342	0.32056577774171907
1462	2.5791061035904175	10.14000486341801	0.3846789332900629
1463	3.008957120855487	11.830005673987678	0.44879208883840666
1464	3.4388081381205566	13.520006484557348	0.5129052443867506
1465	3.868659155385626	15.210007295127015	0.5770183999350943
1466	4.298510172650696	16.900008105696685	0.6411315554834381
1467	4.728361189915765	18.590008916266353	0.705244711031782
1468	5.158212207180835	20.28000972683602	0.7693578665801258
1469	5.5880632244459045	21.970010537405688	0.8334710221284696
1470	0.0	0.0	0.0
1471	0.4298510172650696	1.6900008105696684	0.06411315554834382
1472	0.8597020345301392	3.380001621139337	0.12822631109668764
1473	1.2895530517952087	5.070002431709005	0.19233946664503146
1474	1.7194040690602783	6.760003242278674	0.2564526221933753
1475	2.149255086325348	8.450004052848342	0.32056577774171907
1476	2.5791061035904175	10.14000486341801	0.3846789332900629
1477	3.008957120855487	11.830005673987678	0.44879208883840666
1478	3.4388081381205566	13.520006484557348	0.5129052443867506
1479	3.868659155385626	15.210007295127015	0.5770183999350943
1480	4.298510172650696	16.900008105696685	0.6411315554834381
1481	4.728361189915765	18.590008916266353	0.705244711031782
1482	5.158212207180835	20.28000972683602	0.7693578665801258
1483	5.5880632244459045	21.970010537405688	0.8334710221284696
1484	0.0	0.0	0.0
1485	0.4298510172650696	1.6900008105696684	0.06411315554834382
1486	0.8597020345301392	3.380001621139337	0.12822631109668764
1487	1.2895530517952087	5.070002431709005	0.19233946664503146
1488	1.7194040690602783	6.760003242278674	0.2564526221933753
1489	2.149255086325348	8.450004052848342	0.32056577774171907
1490	2.5791061035904175	10.14000486341801	0.3846789332900629
1491	3.008957120855487	11.830005673987678	0.44879208883840666
1492	3.4388081381205566	13.520006484557348	0.5129052443867506
1493	3.868659155385626	15.210007295127015	0.5770183999350943
1494	4.298510172650696	16.900008105696685	0.6411315554834381
1495	4.728361189915765	18.590008916266353	0.705244711031782
1496	5.158212207180835	20.28000972683602	0.7693578665801258
1497	5.5880632244459045	21.970010537405688	0.8334710221284696
1498	0.0	0.0	0.0
1499	0.4298510172650696	1.6900008105696684	0.06411315554834382
1500	0.8597020345301392	3.380001621139337	0.12822631109668764
1501	1.2895530517952087	5.070002431709005	0.19233946664503146
1502	1.7194040690602783	6.760003242278674	0.2564526221933753
1503	2.149255086325348	8.450004052848342	0.32056577774171907
1504	2.5791061035904175	10.14000486341801	0.3846789332900629
1505	3.008957120855487	11.830005673987678	0.44879208883840666
1506	3.4388081381205566	13.520006484557348	0.5129052443867506
1507	3.868659155385626	15.210007295127015	0.5770183999350943
1508	4.298510172650696	16.900008105696685	0.6411315554834381
1509	4.728361189915765	18.590008916266353	0.705244711031782
1510	5.158212207180835	20.28000972683602	0.7693578665801258
1511	5.5880632244459045	21.970010537405688	0.8334710221284696
1512	0.0	0.0	0.0
1513	0.4298510172650696	1.6900008105696684	0.06411315554834382
1514	0.8597020345301392	3.380001621139337	0.12822631109668764
1515	1.2895530517952087	5.070002431709005	0.19233946664503146
1516	1.7194040690602783	6.760003242278674	0.2564526221933753
1517	2.149255086325348	8.450004052848342	0.32056577774171907
1518	2.5791061035904175	10.14000486341801	0.3846789332900629
1519	3.008957120855487	11.830005673987678	0.44879208883840666
1520	3.4388081381205566	13.520006484557348	0.5129052443867506
1521	3.868659155385626	15.210007295127015	0.5770183999350943
1522	4.298510172650696	16.900008105696685	0.6411315554834381
1523	4.728361189915765	18.590008916266353	0.705244711031782
1524	5.158212207180835	20.28000972683602	0.7693578665801258
1525	5.5880632244459045	21.970010537405688	0.8334710221284696
1526	0.0	0.0	0.0
1527	0.4298510172650696	1.6900008105696684	0.06411315554834382
1528	0.8597020345301392	3.380001621139337	0.12822631109668764
1529	1.2895530517952087	5.070002431709005	0.19233946664503146
1530	1.7194040690602783	6.760003242278674	0.2564526221933753
1531	2.149255086325348	8.450004052848342	0.32056577774171907
1532	2.5791061035904175	10.14000486341801	0.3846789332900629
1533	3.008957120855487	11.830005673987678	0.44879208883840666
1534	3.4388081381205566	13.520006484557348	0.5129052443867506
1535	3.868659155385626	15.210007295127015	0.5770183999350943
1536	4.298510172650696	16.900008105696685	0.6411315554834381
1537	4.728361189915765	18.590008916266353	0.705244711031782
1538	5.158212207180835	20.28000972683602	0.7693578665801258
1539	5.5880632244459045	21.970010537405688	0.8334710221284696
1540	0.0	0.0	0.0
1541	0.4298510172650696	1.6900008105696684	0.06411315554834382
1542	0.8597020345301392	3.380001621139337	0.12822631109668764
1543	1.2895530517952087	5.070002431709005	0.19233946664503146
1544	1.7194040690602783	6.760003242278674	0.2564526221933753
1545	2.149255086325348	8.450004052848342	0.32056577774171907
1546	2.5791061035904175	10.14000486341801	0.3846789332900629
1547	3.008957120855487	11.830005673987678	0.44879208883840666
1548	3.4388081381205566	13.520006484557348	0.5129052443867506
1549	3.868659155385626	15.210007295127015	0.5770183999350943
1550	4.298510172650696	16.900008105696685	0.6411315554834381
1551	4.728361189915765	18.590008916266353	0.705244711031782
1552	5.158212207180835	20.28000972683602	0.7693578665801258
1553	5.5880632244459045	21.970010537405688	0.8334710221284696
1554	0.0	0.0	0.0
1555	0.4298510172650696	1.6900008105696684	0.06411315554834382
1556	0.8597020345301392	3.380001621139337	0.12822631109668764
1557	1.2895530517952087	5.070002431709005	0.19233946664503146
1558	1.7194040690602783	6.760003242278674	0.2564526221933753
1559	2.149255086325348	8.450004052848342	0.32056577774171907
1560	2.5791061035904175	10.14000486341801	0.3846789332900629
1561	3.008957120855487	11.830005673987678	0.44879208883840666
1562	3.4388081381205566	13.520006484557348	0.5129052443867506
1563	3.868659155385626	15.210007295127015	0.5770183999350943
1564	4.298510172650696	16.900008105696685	0.6411315554834381
1565	4.728361189915765	18.590008916266353	0.705244711031782
1566	5.158212207180835	20.28000972683602	0.7693578665801258
1567	5.5880632244459045	21.970010537405688	0.8334710221284696
1568	0.20522655426759684	4.440035827185798	0.15209062170703874
1569	0.21623701061840903	4.547360946744844	0.15593677555319257
1570	0.22724746696922116	4.65468606630389	0.15978292939934644
1571	0.23825792332003332	4.762011185862935	0.16362908324550027
1572	0.24926837967084547	4.869336305421982	0.16747523709165413
1573	0.2602788360216577	4.976661424981028	0.171321390937808
1574	0.2712892923724698	5.083986544540073	0.17516754478396185
1575	0.282299748723282	5.1913116640991195	0.17901369863011568
1576	0.2933102050740941	5.298636783658165	0.1828598524762695
1577	0.3043206614249063	5.405961903217211	0.18670600632242335
1578	0.3153311177757185	5.5132870227762565	0.1905521601685772
1579	0.32634157412653064	5.620612142335302	0.19439831401473107
1580	0.3373520304773428	5.727937261894349	0.19824446786088493
1581	0.34836248682815496	5.835262381453394	0.20209062170703876
1582	0.01	0.3924257112749729	0.0
1583	0.036027883602165765	0.8111054551348515	0.015545432439002983
1584	0.062055767204331536	1.2297851989947302	0.031090864878005966
1585	0.0880836508064973	1.6484649428546088	0.04663629731700895
1586	0.11411153440866306	2.0671446867144874	0.06218172975601193
1587	0.14013941801082883	2.4858244305743655	0.07772716219501491
1588	0.1661673016129946	2.9045041744342446	0.0932725946340179
1589	0.19219518521516035	3.3231839182941227	0.10881802707302086
1590	0.21822306881732612	3.7418636621540013	0.12436345951202386
1591	0.2442509524194919	4.16054340601388	0.13990889195102682
1592	0.27027883602165764	4.579223149873759	0.15545432439002982
1593	0.29630671962382343	4.997902893733637	0.1709997568290328
1594	0.32233460322598917	5.416582637593516	0.1865451892680358
